Datum;Nummer 1;Nummer 2;Nummer 3
2008-12-31;9;5;5
2008-12-30;2;6;1
2008-12-29;2;2;8
2008-12-27;1;1;8
2008-12-26;9;4;6
2008-12-24;8;2;8
2008-12-23;9;9;7
2008-12-22;0;2;9
2008-12-20;8;1;9
2008-12-19;6;5;9
2008-12-18;6;1;8
2008-12-17;2;6;6
2008-12-16;6;7;6
2008-12-15;7;0;0
2008-12-13;7;1;6
2008-12-12;4;0;3
2008-12-11;0;9;6
2008-12-10;7;9;6
2008-12-09;6;3;2
2008-12-08;7;3;0
2008-12-06;8;4;4
2008-12-05;4;3;3
2008-12-04;9;6;7
2008-12-03;3;3;8
2008-12-02;6;0;5
2008-12-01;5;2;3
2008-11-29;7;2;2
2008-11-28;1;7;6
2008-11-27;8;1;4
2008-11-26;7;3;5
2008-11-25;8;9;5
2008-11-24;9;7;3
2008-11-22;3;4;4
2008-11-21;5;3;7
2008-11-20;5;5;0
2008-11-19;7;5;9
2008-11-18;0;1;5
2008-11-17;5;5;4
2008-11-15;9;6;2
2008-11-14;7;6;8
2008-11-13;9;9;7
2008-11-12;3;6;9
2008-11-10;0;5;1
2008-11-08;7;4;7
2008-11-07;8;9;1
2008-11-06;4;8;0
2008-11-05;4;9;1
2008-11-04;7;7;2
2008-11-03;2;1;8
2008-10-31;9;4;8
2008-10-30;3;7;2
2008-10-29;1;6;1
2008-10-28;7;9;1
2008-10-27;8;1;8
2008-10-25;7;6;0
2008-10-24;3;5;0
2008-10-23;4;6;0
2008-10-22;0;1;4
2008-10-21;9;5;7
2008-10-20;4;9;4
2008-10-18;3;1;6
2008-10-17;0;8;9
2008-10-16;1;1;4
2008-10-15;0;2;0
2008-10-14;0;8;1
2008-10-13;6;2;3
2008-10-11;0;1;3
2008-10-10;8;4;0
2008-10-09;0;8;5
2008-10-08;0;4;3
2008-10-07;9;7;0
2008-10-06;9;3;0
2008-10-04;2;9;2
2008-10-03;1;2;6
2008-10-02;9;9;8
2008-10-01;6;9;2
2008-09-30;4;3;5
2008-09-29;5;0;6
2008-09-27;2;9;7
2008-09-26;6;4;7
2008-09-25;9;8;7
2008-09-24;6;9;2
2008-09-23;2;7;7
2008-09-22;3;6;3
2008-09-20;0;7;3
2008-09-19;9;1;2
2008-09-18;8;9;2
2008-09-17;0;8;8
2008-09-16;1;2;1
2008-09-15;3;2;0
2008-09-13;2;7;3
2008-09-12;4;5;6
2008-09-11;8;9;2
2008-09-10;4;0;6
2008-09-09;7;4;0
2008-09-08;2;3;8
2008-09-06;2;6;4
2008-09-05;0;0;3
2008-09-04;5;7;9
2008-09-03;5;6;9
2008-09-02;8;5;7
2008-09-01;8;4;3
2008-08-30;8;7;4
2008-08-29;9;9;8
2008-08-28;5;2;2
2008-08-27;7;1;5
2008-08-26;6;9;5
2008-08-25;7;8;3
2008-08-23;6;8;3
2008-08-22;1;7;0
2008-08-21;2;3;2
2008-08-20;7;1;1
2008-08-19;6;8;1
2008-08-18;5;0;3
2008-08-16;8;5;0
2008-08-14;9;8;4
2008-08-13;2;7;6
2008-08-12;0;6;0
2008-08-11;0;0;4
2008-08-09;1;9;2
2008-08-08;6;2;0
2008-08-07;4;4;9
2008-08-06;2;5;9
2008-08-05;9;3;3
2008-08-04;0;2;2
2008-08-02;9;9;8
2008-08-01;5;4;2
2008-07-31;7;2;3
2008-07-30;9;5;3
2008-07-29;1;6;4
2008-07-28;3;3;5
2008-07-26;3;1;4
2008-07-25;0;4;4
2008-07-24;2;7;1
2008-07-23;4;6;9
2008-07-22;9;0;9
2008-07-19;4;5;7
2008-07-18;0;0;0
2008-07-17;9;2;0
2008-07-16;3;0;1
2008-07-15;8;4;6
2008-07-14;0;2;6
2008-07-12;1;0;3
2008-07-11;8;9;3
