Datum;Nummer 1;Nummer 2;Nummer 3
2019-12-31;3;2;6
2019-12-30;8;9;0
2019-12-29;6;5;2
2019-12-28;3;4;1
2019-12-27;8;5;8
2019-12-26;8;9;5
2019-12-25;6;0;2
2019-12-24;5;9;0
2019-12-23;5;3;5
2019-12-22;0;3;0
2019-12-21;4;2;7
2019-12-20;3;4;3
2019-12-19;1;3;7
2019-12-18;2;6;2
2019-12-17;8;0;0
2019-12-16;2;1;3
2019-12-15;0;2;6
2019-12-14;6;0;8
2019-12-13;5;2;8
2019-12-12;7;0;3
2019-12-11;6;5;4
2019-12-10;8;2;2
2019-12-09;0;2;5
2019-12-08;7;6;8
2019-12-07;8;2;6
2019-12-06;8;0;0
2019-12-05;0;7;8
2019-12-04;0;3;1
2019-12-03;6;0;9
2019-12-02;6;4;4
2019-12-01;4;5;6
2019-11-30;1;9;5
2019-11-29;3;4;8
2019-11-28;7;1;9
2019-11-27;4;0;4
2019-11-26;5;1;4
2019-11-25;7;5;6
2019-11-24;8;7;9
2019-11-23;3;4;6
2019-11-22;4;3;4
2019-11-21;5;7;6
2019-11-20;5;8;8
2019-11-19;0;0;5
2019-11-18;4;8;9
2019-11-17;8;3;4
2019-11-16;7;9;1
2019-11-15;1;1;8
2019-11-14;2;2;4
2019-11-13;0;5;1
2019-11-12;7;4;4
2019-11-11;9;8;9
2019-11-10;3;6;0
2019-11-09;9;3;3
2019-11-08;9;2;3
2019-11-07;3;2;8
2019-11-06;9;3;3
2019-11-05;1;3;8
2019-11-04;6;8;7
2019-11-03;0;5;9
2019-11-02;3;4;7
2019-11-01;9;7;3
2019-10-31;4;5;2
2019-10-30;7;3;5
2019-10-29;9;7;3
2019-10-28;7;6;7
2019-10-27;4;1;1
2019-10-26;3;1;0
2019-10-25;2;7;8
2019-10-24;0;1;2
2019-10-23;2;7;2
2019-10-22;0;1;7
2019-10-21;3;2;2
2019-10-20;6;9;6
2019-10-19;1;4;2
2019-10-18;2;4;6
2019-10-17;5;2;1
2019-10-16;9;8;1
2019-10-15;3;4;5
2019-10-14;2;1;0
2019-10-13;3;0;0
2019-10-12;8;8;3
2019-10-11;5;7;2
2019-10-10;7;0;8
2019-10-09;1;0;0
2019-10-08;8;9;5
2019-10-07;2;4;8
2019-10-06;5;8;3
2019-10-05;7;6;1
2019-10-04;9;8;5
2019-10-03;5;0;5
2019-10-02;1;0;2
2019-10-01;2;1;8
2019-09-30;2;3;0
2019-09-29;0;9;5
2019-09-28;4;8;5
2019-09-27;7;4;0
2019-09-26;2;7;9
2019-09-25;3;1;2
2019-09-24;0;1;4
2019-09-23;5;4;7
2019-09-22;4;6;1
2019-09-21;1;6;3
2019-09-20;3;6;2
2019-09-19;4;8;7
2019-09-18;1;6;9
2019-09-17;1;2;8
2019-09-16;0;7;3
2019-09-15;7;7;0
2019-09-14;8;8;3
2019-09-13;2;3;5
2019-09-12;1;2;7
2019-09-11;8;3;1
2019-09-10;2;1;8
2019-09-09;0;4;5
2019-09-08;4;7;2
2019-09-07;8;5;3
2019-09-06;7;1;5
2019-09-05;5;2;2
2019-09-04;3;4;2
2019-09-03;8;6;1
2019-09-02;0;6;6
2019-09-01;9;0;9
2019-08-31;9;5;5
2019-08-30;8;0;5
2019-08-29;3;7;9
2019-08-28;4;3;5
2019-08-27;1;2;1
2019-08-26;5;9;0
2019-08-25;1;6;9
2019-08-24;8;4;5
2019-08-23;8;9;2
2019-08-22;0;4;0
2019-08-21;4;5;6
2019-08-20;2;7;7
2019-08-19;2;1;9
2019-08-18;1;8;0
2019-08-17;0;7;1
2019-08-16;1;6;4
2019-08-15;5;3;3
2019-08-14;3;5;1
2019-08-13;7;0;3
2019-08-12;1;9;1
2019-08-11;9;0;4
2019-08-10;8;7;8
2019-08-09;1;8;8
2019-08-08;7;7;5
2019-08-07;7;8;1
2019-08-06;5;7;3
2019-08-05;4;2;6
2019-08-04;8;0;1
2019-08-03;4;2;1
2019-08-02;8;9;0
2019-08-01;9;7;9
2019-07-31;8;6;1
2019-07-30;9;5;9
2019-07-29;9;1;9
2019-07-28;4;9;5
2019-07-27;3;7;7
2019-07-26;2;0;0
2019-07-25;4;5;0
2019-07-24;2;3;2
2019-07-23;6;6;9
2019-07-22;4;1;7
2019-07-21;6;8;0
2019-07-20;4;5;7
2019-07-19;3;9;0
2019-07-18;1;3;0
2019-07-17;0;7;8
2019-07-16;3;6;9
2019-07-15;3;0;8
2019-07-14;4;0;6
2019-07-13;1;0;2
2019-07-12;8;7;3
2019-07-11;9;5;2
2019-07-10;8;0;5
2019-07-09;0;3;6
2019-07-08;0;7;5
2019-07-07;6;4;3
2019-07-06;1;6;2
2019-07-05;5;7;4
2019-07-04;1;8;2
2019-07-03;2;7;5
2019-07-02;1;7;4
2019-07-01;4;3;2
2019-06-30;4;2;4
2019-06-29;2;9;6
2019-06-28;1;5;5
2019-06-27;6;1;7
2019-06-26;3;4;8
2019-06-25;8;7;3
2019-06-24;9;3;9
2019-06-23;6;9;4
2019-06-22;0;7;8
2019-06-21;4;7;3
2019-06-20;2;5;8
2019-06-19;4;8;3
2019-06-18;3;8;4
2019-06-17;5;8;2
2019-06-16;3;9;7
2019-06-15;8;9;9
2019-06-14;6;2;2
2019-06-13;1;8;1
2019-06-12;6;2;0
2019-06-11;2;0;1
2019-06-10;9;2;1
2019-06-09;5;2;0
2019-06-08;3;4;4
2019-06-07;8;1;2
2019-06-06;4;9;0
2019-06-05;9;0;1
2019-06-04;2;6;5
2019-06-03;7;2;8
2019-06-02;6;6;2
2019-06-01;0;7;8
2019-05-31;4;0;8
2019-05-30;7;0;8
2019-05-29;8;0;4
2019-05-28;5;6;6
2019-05-27;9;2;9
2019-05-26;2;4;1
2019-05-25;4;0;6
2019-05-24;5;1;9
2019-05-23;6;7;3
2019-05-22;4;5;9
2019-05-21;9;9;2
2019-05-20;6;0;2
2019-05-19;1;4;6
2019-05-18;4;0;6
2019-05-17;2;8;3
2019-05-16;6;6;8
2019-05-15;7;0;0
2019-05-14;2;3;3
2019-05-13;2;2;5
2019-05-12;2;9;6
2019-05-11;6;2;1
2019-05-10;8;7;2
2019-05-09;4;0;1
2019-05-08;2;4;0
2019-05-07;0;2;5
2019-05-06;4;4;9
2019-05-05;8;7;4
2019-05-04;8;1;6
2019-05-03;1;1;2
2019-05-02;5;6;8
2019-05-01;9;1;2
2019-04-30;5;5;8
2019-04-29;0;5;3
2019-04-28;9;0;2
2019-04-27;1;0;7
2019-04-26;0;2;4
2019-04-25;5;3;6
2019-04-24;0;5;1
2019-04-23;4;0;6
2019-04-22;2;3;7
2019-04-21;6;8;4
2019-04-20;2;2;0
2019-04-19;6;4;2
2019-04-18;0;8;2
2019-04-17;7;6;1
2019-04-16;6;6;4
2019-04-15;3;1;5
2019-04-14;2;7;5
2019-04-13;6;8;2
2019-04-12;9;5;7
2019-04-11;0;3;6
2019-04-10;5;7;4
2019-04-09;2;4;5
2019-04-08;6;7;4
2019-04-07;4;7;7
2019-04-06;1;0;3
2019-04-05;4;2;4
2019-04-04;7;3;3
2019-04-03;3;9;4
2019-04-02;0;0;2
2019-04-01;0;4;6
2019-03-31;7;0;2
2019-03-30;6;0;6
2019-03-29;3;5;6
2019-03-28;9;3;4
2019-03-27;7;6;3
2019-03-26;6;4;3
2019-03-25;6;6;5
2019-03-24;0;4;3
2019-03-23;6;9;5
2019-03-22;9;3;5
2019-03-21;6;0;3
2019-03-20;4;2;5
2019-03-19;8;2;1
2019-03-18;0;0;9
2019-03-17;2;7;2
2019-03-16;4;4;7
2019-03-15;9;7;1
2019-03-14;6;2;2
2019-03-13;5;3;0
2019-03-12;9;0;4
2019-03-11;2;6;4
2019-03-10;4;2;1
2019-03-09;6;7;1
2019-03-08;6;1;5
2019-03-07;2;8;3
2019-03-06;1;8;4
2019-03-05;1;9;3
2019-03-04;7;6;8
2019-03-03;4;3;0
2019-03-02;3;4;7
2019-03-01;5;4;8
2019-02-28;3;6;0
2019-02-27;4;1;9
2019-02-26;7;8;6
2019-02-25;0;0;6
2019-02-24;3;6;5
2019-02-23;9;2;9
2019-02-22;5;4;4
2019-02-21;5;2;9
2019-02-20;4;8;3
2019-02-19;5;1;9
2019-02-18;4;0;9
2019-02-17;7;6;5
2019-02-16;2;4;8
2019-02-15;5;9;7
2019-02-14;3;3;6
2019-02-13;5;5;0
2019-02-12;3;4;3
2019-02-11;2;2;5
2019-02-10;2;1;3
2019-02-09;5;4;6
2019-02-08;4;8;3
2019-02-07;9;0;2
2019-02-06;8;7;3
2019-02-05;2;5;5
2019-02-04;3;7;8
2019-02-03;5;6;4
2019-02-02;2;7;1
2019-02-01;7;6;9
2019-01-31;1;8;0
2019-01-30;4;6;6
2019-01-29;1;6;4
2019-01-28;0;5;3
2019-01-27;0;7;8
2019-01-26;9;5;2
2019-01-25;5;5;1
2019-01-24;7;9;1
2019-01-23;7;5;2
2019-01-22;5;3;7
2019-01-21;3;7;5
2019-01-20;8;1;8
2019-01-19;0;8;0
2019-01-18;8;5;5
2019-01-17;3;2;8
2019-01-16;6;3;7
2019-01-15;7;6;3
2019-01-14;6;9;5
2019-01-13;6;8;9
2019-01-12;1;4;0
2019-01-11;9;9;3
2019-01-10;4;4;1
2019-01-09;0;7;4
2019-01-08;4;2;0
2019-01-07;6;5;6
2019-01-06;7;9;1
2019-01-05;7;5;1
2019-01-04;7;0;8
2019-01-03;2;1;5
2019-01-02;1;0;0
2019-01-01;5;7;1
