Datum;Nummer 1;Nummer 2;Nummer 3
2012-12-31;0;6;1
2012-12-29;2;3;8
2012-12-28;3;4;5
2012-12-27;6;1;9
2012-12-26;5;7;1
2012-12-24;2;7;1
2012-12-22;2;3;7
2012-12-21;7;0;4
2012-12-20;8;9;8
2012-12-19;2;9;8
2012-12-18;2;8;2
2012-12-17;0;7;8
2012-12-15;0;0;5
2012-12-14;9;7;5
2012-12-13;2;7;0
2012-12-12;7;4;6
2012-12-11;6;1;3
2012-12-10;5;9;5
2012-12-08;8;5;8
2012-12-07;9;3;9
2012-12-06;9;1;8
2012-12-05;8;8;8
2012-12-04;8;8;8
2012-12-03;7;3;7
2012-12-01;9;1;7
2012-11-30;8;5;4
2012-11-29;9;2;7
2012-11-28;1;7;2
2012-11-27;7;5;2
2012-11-26;5;9;0
2012-11-24;0;0;3
2012-11-23;8;8;9
2012-11-22;8;5;0
2012-11-21;5;9;9
2012-11-20;6;8;3
2012-11-19;0;2;4
2012-11-17;2;5;6
2012-11-16;4;9;5
2012-11-15;0;1;2
2012-11-14;5;2;2
2012-11-13;0;9;2
2012-11-12;3;7;8
2012-11-10;0;4;8
2012-11-09;3;6;6
2012-11-08;9;9;5
2012-11-07;4;9;2
2012-11-06;4;0;9
2012-11-05;6;0;4
2012-11-03;9;6;5
2012-11-02;7;7;2
2012-10-31;9;4;2
2012-10-30;9;6;7
2012-10-29;1;3;9
2012-10-27;1;4;3
2012-10-26;7;7;7
2012-10-25;0;3;1
2012-10-24;9;3;6
2012-10-23;0;1;2
2012-10-22;6;2;1
2012-10-20;5;5;5
2012-10-19;9;5;0
2012-10-18;2;9;6
2012-10-17;7;2;1
2012-10-16;1;2;0
2012-10-15;8;3;2
2012-10-13;8;9;9
2012-10-12;6;6;7
2012-10-11;2;3;1
2012-10-10;7;3;6
2012-10-09;8;2;7
2012-10-08;4;0;4
2012-10-06;2;6;5
2012-10-05;8;6;3
2012-10-04;1;7;9
2012-10-03;7;4;7
2012-10-02;2;1;8
2012-10-01;4;7;9
2012-09-29;9;7;6
2012-09-28;4;0;6
2012-09-27;8;7;2
2012-09-26;4;2;3
2012-09-25;3;7;5
2012-09-24;9;9;3
2012-09-22;8;3;9
2012-09-21;5;3;8
2012-09-20;4;7;7
2012-09-19;1;4;7
2012-09-18;3;6;5
2012-09-17;4;5;8
2012-09-15;8;0;0
2012-09-14;8;5;0
2012-09-13;0;7;8
2012-09-12;4;4;2
2012-09-11;5;2;7
2012-09-10;4;5;1
2012-09-08;3;6;1
2012-09-07;9;8;7
2012-09-06;5;0;2
2012-09-05;9;4;1
2012-09-04;2;3;3
2012-09-03;2;9;0
2012-09-01;5;3;9
2012-08-31;6;0;0
2012-08-30;2;0;9
2012-08-29;4;4;6
2012-08-28;0;0;5
2012-08-27;3;1;3
2012-08-25;8;9;8
2012-08-24;1;1;6
2012-08-23;5;2;6
2012-08-22;0;1;3
2012-08-21;8;6;9
2012-08-20;5;5;3
2012-08-18;7;6;9
2012-08-17;4;9;8
2012-08-16;7;2;5
2012-08-14;8;8;3
2012-08-13;0;9;1
2012-08-11;0;0;9
2012-08-10;9;9;3
2012-08-09;1;1;7
2012-08-08;9;5;8
2012-08-07;0;6;7
2012-08-06;0;0;3
2012-08-04;3;0;9
2012-08-03;8;0;1
2012-08-02;0;7;0
2012-08-01;7;6;5
2012-07-31;6;5;3
2012-07-30;3;9;7
2012-07-28;8;7;9
2012-07-27;0;1;1
2012-07-26;5;9;9
2012-07-25;7;9;3
2012-07-24;2;8;8
2012-07-23;3;5;3
2012-07-20;1;2;9
2012-07-19;0;4;8
2012-07-18;0;0;6
2012-07-17;8;3;5
2012-07-16;8;5;1
2012-07-14;5;5;4
2012-07-13;5;1;4
2012-07-12;9;9;8
2012-07-11;4;3;8
2012-07-10;8;0;3
2012-07-09;2;0;0
2012-07-07;3;0;0
2012-07-06;6;7;8
2012-07-05;9;8;0
2012-07-04;8;9;5
2012-07-03;4;0;4
2012-07-02;7;9;4
2012-06-30;3;0;7
2012-06-29;5;2;2
2012-06-28;9;9;8
2012-06-27;4;2;5
2012-06-26;1;4;2
2012-06-25;2;1;6
2012-06-23;2;6;8
2012-06-22;1;6;1
2012-06-21;4;5;2
2012-06-20;8;7;5
2012-06-19;5;3;6
2012-06-18;2;2;1
2012-06-16;2;0;6
2012-06-15;2;7;8
2012-06-14;2;3;6
2012-06-13;3;7;3
2012-06-12;0;1;6
2012-06-11;2;4;9
2012-06-09;8;3;5
2012-06-08;4;2;0
2012-06-07;6;2;2
2012-06-06;8;7;9
2012-06-05;7;0;6
2012-06-04;8;5;7
2012-06-02;7;5;7
2012-06-01;4;7;1
2012-05-31;6;4;5
2012-05-30;4;6;9
2012-05-29;2;4;2
2012-05-26;7;7;0
2012-05-25;0;9;9
2012-05-24;9;3;8
2012-05-23;5;6;9
2012-05-22;9;1;8
2012-05-21;8;1;8
2012-05-19;7;5;6
2012-05-18;0;4;2
2012-05-16;2;8;2
2012-05-15;0;0;3
2012-05-14;0;0;1
2012-05-12;7;1;6
2012-05-11;3;9;8
2012-05-10;1;2;0
2012-05-09;9;2;0
2012-05-08;3;2;1
2012-05-07;4;7;0
2012-05-05;3;5;0
2012-05-04;1;1;9
2012-05-03;5;4;7
2012-05-02;0;9;1
2012-04-30;1;4;2
2012-04-28;7;1;3
2012-04-27;5;0;6
2012-04-26;8;0;5
2012-04-25;5;3;4
2012-04-24;3;2;6
2012-04-23;5;7;6
2012-04-21;3;2;9
2012-04-20;8;9;3
2012-04-19;7;9;3
2012-04-18;6;6;6
2012-04-17;2;2;7
2012-04-16;2;0;1
2012-04-14;1;0;5
2012-04-13;4;4;1
2012-04-12;4;2;8
2012-04-11;1;1;1
2012-04-10;7;9;7
2012-04-07;7;8;1
2012-04-06;7;4;7
2012-04-05;0;9;2
2012-04-04;4;3;1
2012-04-03;3;2;1
2012-04-02;8;6;7
2012-03-31;3;3;1
2012-03-30;9;5;6
2012-03-29;1;9;8
2012-03-28;8;2;4
2012-03-27;1;3;3
2012-03-26;8;3;0
2012-03-24;1;5;9
2012-03-23;4;7;2
2012-03-22;5;1;8
2012-03-21;2;1;2
2012-03-20;6;1;7
2012-03-19;1;3;1
2012-03-17;3;5;8
2012-03-16;7;4;4
2012-03-15;0;6;9
2012-03-14;0;3;6
2012-03-13;5;6;5
2012-03-12;6;3;2
2012-03-10;9;1;1
2012-03-09;0;3;7
2012-03-08;1;8;6
2012-03-07;4;4;6
2012-03-06;9;7;3
2012-03-05;2;0;5
2012-03-03;5;2;5
2012-03-02;1;5;1
2012-03-01;6;7;0
