Datum;Nummer 1;Nummer 2;Nummer 3
2011-12-31;4;6;9
2011-12-30;7;5;5
2011-12-29;6;6;6
2011-12-28;3;8;0
2011-12-27;4;4;3
2011-12-26;0;3;8
2011-12-24;5;8;2
2011-12-23;8;7;1
2011-12-22;2;5;1
2011-12-21;2;0;2
2011-12-20;3;0;2
2011-12-19;8;5;4
2011-12-17;6;8;3
2011-12-16;1;3;0
2011-12-15;6;0;0
2011-12-14;3;9;0
2011-12-13;6;7;6
2011-12-12;0;7;6
2011-12-10;1;7;0
2011-12-09;9;1;0
2011-12-08;6;5;9
2011-12-07;1;2;1
2011-12-06;9;0;6
2011-12-05;6;9;9
2011-12-03;8;6;3
2011-12-02;0;1;5
2011-12-01;2;9;0
2011-11-30;1;9;6
2011-11-29;3;8;4
2011-11-28;7;1;8
2011-11-26;1;3;4
2011-11-25;6;0;5
2011-11-24;9;1;7
2011-11-23;8;7;2
2011-11-22;0;9;9
2011-11-21;8;5;5
2011-11-19;6;4;3
2011-11-18;2;3;1
2011-11-17;7;1;9
2011-11-16;8;4;3
2011-11-15;6;5;0
2011-11-14;9;3;6
2011-11-12;1;2;7
2011-11-10;7;7;2
2011-11-09;2;6;7
2011-11-08;4;5;8
2011-11-07;2;8;3
2011-11-05;5;2;9
2011-11-04;6;4;8
2011-11-03;7;1;1
2011-11-02;4;7;8
2011-10-31;7;7;1
2011-10-29;1;9;6
2011-10-28;0;2;5
2011-10-27;4;0;0
2011-10-26;0;0;8
2011-10-25;7;2;3
2011-10-24;3;6;7
2011-10-22;9;0;5
2011-10-21;0;8;6
2011-10-20;4;9;2
2011-10-19;1;5;0
2011-10-18;7;9;7
2011-10-17;0;1;0
2011-10-15;4;5;5
2011-10-14;3;6;1
2011-10-13;8;1;3
2011-10-12;6;5;7
2011-10-11;1;4;5
2011-10-10;7;1;7
2011-10-08;0;4;5
2011-10-07;1;1;9
2011-10-06;3;0;4
2011-10-05;2;2;0
2011-10-04;9;7;3
2011-10-03;2;3;5
2011-10-01;9;5;2
2011-09-30;6;5;9
2011-09-29;5;9;1
2011-09-28;4;5;0
2011-09-27;5;9;9
2011-09-26;6;5;4
2011-09-24;1;1;3
2011-09-23;8;5;0
2011-09-22;8;7;0
2011-09-21;5;4;3
2011-09-20;4;4;1
2011-09-19;0;3;9
2011-09-17;7;1;2
2011-09-16;5;8;1
2011-09-15;4;0;0
2011-09-14;7;7;1
2011-09-13;0;7;4
2011-09-12;0;9;2
2011-09-10;8;4;0
2011-09-09;9;1;4
2011-09-08;0;5;4
2011-09-07;0;0;4
2011-09-06;3;8;3
2011-09-05;5;2;4
