Datum;Nummer 1;Nummer 2;Nummer 3
2002-12-31;3;8;6
2002-12-30;1;4;1
2002-12-28;3;0;5
2002-12-27;3;9;7
2002-12-26;8;2;7
2002-12-24;1;9;8
2002-12-23;7;4;1
2002-12-21;5;7;2
2002-12-20;8;0;6
2002-12-19;7;9;3
2002-12-18;4;1;3
2002-12-17;4;8;8
2002-12-16;0;1;9
2002-12-14;9;3;9
2002-12-13;5;6;3
2002-12-12;0;3;9
2002-12-11;8;8;4
2002-12-10;1;9;7
2002-12-09;5;7;5
2002-12-07;3;0;4
2002-12-06;7;6;2
2002-12-05;7;1;8
2002-12-04;6;5;2
2002-12-03;5;5;0
2002-12-02;0;6;9
2002-11-30;4;9;6
2002-11-29;4;4;9
2002-11-28;6;8;9
2002-11-27;6;5;6
2002-11-26;6;4;3
2002-11-25;7;9;7
2002-11-23;7;6;6
2002-11-22;8;0;6
2002-11-21;1;8;6
2002-11-20;2;4;2
2002-11-19;6;8;8
2002-11-18;4;7;4
2002-11-16;8;3;6
2002-11-15;7;2;9
2002-11-14;7;1;7
2002-11-13;8;2;7
2002-11-12;4;6;1
2002-11-09;2;3;1
2002-11-08;1;4;0
2002-11-07;1;0;9
2002-11-06;2;6;9
2002-11-05;6;8;9
2002-11-04;5;4;9
2002-11-02;6;0;0
2002-10-31;3;7;5
2002-10-30;1;1;1
2002-10-29;4;3;2
2002-10-28;7;9;9
2002-10-26;3;7;5
2002-10-25;7;2;3
2002-10-24;2;0;1
2002-10-23;6;6;7
2002-10-22;2;1;1
2002-10-21;5;6;5
2002-10-19;3;6;4
2002-10-18;1;6;7
2002-10-17;2;1;6
2002-10-16;2;8;5
2002-10-15;3;2;4
2002-10-14;8;3;6
2002-10-12;5;1;7
2002-10-11;4;6;5
2002-10-10;4;7;3
2002-10-09;8;7;1
2002-10-08;7;4;3
2002-10-07;4;0;9
2002-10-05;2;9;9
2002-10-04;4;5;8
2002-10-03;3;0;7
2002-10-02;3;2;5
2002-10-01;6;3;3
2002-09-30;6;1;4
2002-09-28;1;8;0
2002-09-27;8;6;9
2002-09-26;4;9;1
2002-09-25;3;6;5
2002-09-24;8;6;2
2002-09-23;9;2;6
2002-09-21;6;4;1
2002-09-20;3;4;1
2002-09-19;2;9;8
2002-09-18;1;6;7
2002-09-17;5;2;0
2002-09-16;4;0;7
2002-09-14;1;1;3
2002-09-13;8;2;6
2002-09-12;3;4;0
2002-09-11;5;1;1
2002-09-10;4;2;2
2002-09-09;1;2;6
2002-09-07;4;3;0
2002-09-06;1;2;8
2002-09-05;8;9;1
2002-09-04;5;4;2
2002-09-03;9;2;3
2002-09-02;4;2;2
