Datum;Nummer 1;Nummer 2;Nummer 3
2010-12-31;4;6;9
2010-12-30;5;2;9
2010-12-29;4;3;0
2010-12-28;3;8;6
2010-12-27;0;8;6
2010-12-24;6;2;5
2010-12-23;2;7;6
2010-12-22;4;4;4
2010-12-21;4;8;8
2010-12-20;1;4;1
2010-12-18;2;9;8
2010-12-17;4;0;1
2010-12-16;9;5;8
2010-12-15;3;9;8
2010-12-14;6;3;6
2010-12-13;0;7;8
2010-12-11;5;3;3
2010-12-10;0;1;4
2010-12-09;7;0;6
2010-12-08;2;2;1
2010-12-07;2;8;5
2010-12-06;1;2;2
2010-12-04;2;1;2
2010-12-03;4;3;2
2010-12-02;5;3;5
2010-12-01;4;3;7
2010-11-30;8;4;4
2010-11-29;5;7;9
2010-11-27;2;3;6
2010-11-26;9;8;6
2010-11-25;6;6;7
2010-11-24;9;6;7
2010-11-23;3;6;3
2010-11-22;7;6;5
2010-11-20;2;5;3
2010-11-19;6;1;8
2010-11-18;9;8;7
2010-11-17;7;8;4
2010-11-16;4;0;9
2010-11-15;2;1;0
2010-11-13;1;9;7
2010-11-12;9;0;6
2010-11-10;1;4;9
2010-11-09;4;7;1
2010-11-08;4;0;8
2010-11-06;9;3;3
2010-11-05;5;3;5
2010-11-04;0;1;0
2010-11-03;6;5;0
2010-11-02;9;7;4
2010-10-30;4;1;3
2010-10-29;8;2;3
2010-10-28;1;6;9
2010-10-27;1;5;0
2010-10-26;8;7;3
2010-10-25;1;3;0
2010-10-23;7;5;5
2010-10-22;4;1;3
2010-10-21;5;7;1
2010-10-20;0;9;7
2010-10-19;9;2;1
2010-10-18;7;3;1
2010-10-16;1;2;0
2010-10-15;1;0;0
2010-10-14;9;6;2
2010-10-13;8;9;0
2010-10-12;7;1;2
2010-10-11;8;5;4
2010-10-09;3;5;1
2010-10-08;4;0;5
2010-10-07;7;9;8
2010-10-06;3;5;3
2010-10-05;4;3;3
2010-10-04;9;2;6
2010-10-02;8;7;9
2010-10-01;1;1;3
2010-09-30;9;0;8
2010-09-29;3;2;4
2010-09-28;8;3;2
2010-09-27;2;9;8
2010-09-25;6;6;1
2010-09-24;4;5;2
2010-09-23;5;7;0
2010-09-22;8;7;5
2010-09-21;7;6;6
2010-09-20;1;1;4
2010-09-18;9;3;5
2010-09-17;2;0;1
2010-09-16;4;0;8
2010-09-15;8;4;3
2010-09-14;7;9;0
2010-09-13;1;1;2
2010-09-11;3;3;7
2010-09-10;9;2;6
2010-09-09;7;3;8
2010-09-08;0;4;1
2010-09-07;1;6;7
2010-09-06;9;6;2
2010-09-04;1;1;2
2010-09-03;2;0;9
2010-09-02;6;1;2
2010-09-01;9;0;6
2010-08-31;5;6;9
2010-08-30;3;4;4
2010-08-28;9;1;4
2010-08-27;1;7;0
2010-08-26;3;3;2
2010-08-25;7;8;5
2010-08-24;2;1;4
2010-08-23;8;7;4
2010-08-21;2;2;7
2010-08-20;8;3;7
2010-08-19;8;9;3
2010-08-18;6;9;1
2010-08-17;9;0;3
2010-08-16;5;2;1
2010-08-14;6;0;4
2010-08-13;1;4;6
2010-08-12;4;6;7
2010-08-11;6;8;9
2010-08-10;1;8;4
2010-08-09;8;3;0
2010-08-07;2;5;2
2010-08-06;5;2;7
2010-08-05;6;0;4
2010-08-04;8;1;5
2010-08-03;4;2;7
2010-08-02;3;2;2
2010-07-31;8;9;4
2010-07-30;9;6;4
2010-07-29;6;2;9
2010-07-28;6;4;6
2010-07-27;8;0;0
2010-07-26;0;1;0
2010-07-24;5;8;0
2010-07-23;3;5;9
2010-07-22;6;7;5
2010-07-20;6;1;5
2010-07-19;4;8;3
2010-07-17;1;5;8
2010-07-16;7;3;7
2010-07-15;3;0;9
2010-07-14;1;6;4
2010-07-13;2;9;3
2010-07-12;0;9;3
2010-07-10;9;9;0
2010-07-09;9;3;6
2010-07-08;7;0;9
2010-07-07;5;1;8
2010-07-06;4;9;7
2010-07-05;7;0;1
2010-07-03;0;2;8
2010-07-02;0;1;9
2010-07-01;2;5;1
2010-06-30;0;1;8
2010-06-29;1;6;6
2010-06-28;1;0;6
2010-06-26;2;7;8
2010-06-25;9;5;6
2010-06-24;4;5;4
2010-06-23;6;0;4
