Datum;Nummer 1;Nummer 2;Nummer 3
2013-12-31;2;5;6
2013-12-30;4;7;0
2013-12-28;9;7;5
2013-12-27;0;4;6
2013-12-26;9;7;2
2013-12-24;0;5;3
2013-12-23;5;5;0
2013-12-21;0;3;4
2013-12-20;9;2;0
2013-12-19;9;9;0
2013-12-18;6;4;5
2013-12-17;2;0;4
2013-12-16;1;7;3
2013-12-14;3;1;7
2013-12-13;7;6;6
2013-12-12;4;0;6
2013-12-11;6;5;4
2013-12-10;6;8;7
2013-12-09;7;6;7
2013-12-07;5;1;3
2013-12-06;8;7;6
2013-12-05;2;6;0
2013-12-04;3;1;7
2013-12-03;0;0;0
2013-12-02;5;7;8
2013-11-30;7;0;7
2013-11-29;6;7;5
2013-11-28;7;1;8
2013-11-27;9;5;1
2013-11-26;5;8;1
2013-11-25;0;2;9
2013-11-23;9;5;8
2013-11-22;4;3;8
2013-11-21;9;6;9
2013-11-20;0;4;7
2013-11-19;4;7;4
2013-11-18;7;2;4
2013-11-16;6;0;0
2013-11-15;6;3;0
2013-11-14;5;0;2
2013-11-13;3;2;3
2013-11-12;5;6;8
2013-11-09;8;1;4
2013-11-08;2;1;4
2013-11-07;7;1;2
2013-11-06;5;2;8
2013-11-05;6;8;4
2013-11-04;2;0;1
2013-11-02;1;2;1
2013-10-31;1;6;1
2013-10-30;7;5;3
2013-10-29;6;3;7
2013-10-28;3;9;1
2013-10-26;9;4;4
2013-10-25;3;9;4
2013-10-24;9;1;3
2013-10-23;7;1;2
2013-10-22;9;7;1
2013-10-21;4;6;5
2013-10-19;3;0;8
2013-10-18;3;1;4
2013-10-17;6;8;3
2013-10-16;7;9;2
2013-10-15;7;5;8
2013-10-14;7;0;2
2013-10-12;9;9;1
2013-10-11;6;0;9
2013-10-10;3;9;0
2013-10-09;2;3;8
2013-10-08;5;0;9
2013-10-07;1;6;6
2013-10-05;0;5;7
2013-10-04;0;7;1
2013-10-03;4;0;6
2013-10-02;8;6;4
2013-10-01;6;2;3
2013-09-30;0;2;1
2013-09-28;4;7;1
2013-09-27;2;5;1
2013-09-26;4;5;7
2013-09-25;5;2;3
2013-09-24;5;8;0
2013-09-23;5;6;7
2013-09-21;2;6;1
2013-09-20;8;2;5
2013-09-19;5;1;4
2013-09-18;7;2;5
2013-09-17;3;7;8
2013-09-16;8;7;9
2013-09-14;8;0;1
2013-09-13;4;2;5
2013-09-12;7;4;2
2013-09-11;8;2;6
