Datum;Nummer 1;Nummer 2;Nummer 3
2015-12-31;6;9;1
2015-12-30;8;4;8
2015-12-29;3;9;6
2015-12-28;6;1;1
2015-12-26;0;7;6
2015-12-24;8;3;1
2015-12-23;3;7;7
2015-12-22;8;1;1
2015-12-21;5;9;2
2015-12-19;7;1;1
2015-12-18;9;6;0
2015-12-17;7;3;8
2015-12-16;0;5;1
2015-12-15;1;1;9
2015-12-14;1;1;6
2015-12-12;1;8;0
2015-12-11;0;1;3
2015-12-10;9;3;0
2015-12-09;4;0;6
2015-12-08;9;3;4
2015-12-07;0;2;9
2015-12-05;0;5;7
2015-12-04;1;2;7
2015-12-03;3;2;6
2015-12-02;5;6;3
2015-12-01;3;5;3
2015-11-30;1;9;9
2015-11-28;3;7;6
2015-11-27;5;2;9
2015-11-26;4;4;8
2015-11-25;1;2;5
2015-11-24;0;8;9
2015-11-23;1;4;0
2015-11-21;1;2;1
2015-11-20;5;0;9
2015-11-19;1;5;1
2015-11-18;4;2;2
2015-11-17;9;9;7
2015-11-16;5;1;0
2015-11-14;1;6;6
2015-11-13;0;3;2
2015-11-12;5;5;0
2015-11-10;1;4;8
2015-11-09;0;1;0
2015-11-07;4;2;6
2015-11-06;5;0;8
2015-11-05;1;2;4
2015-11-04;5;8;7
2015-11-03;2;9;7
2015-11-02;4;6;8
2015-10-31;8;7;8
2015-10-30;4;5;6
2015-10-29;3;4;3
2015-10-28;1;0;9
2015-10-27;4;9;2
2015-10-26;9;8;8
2015-10-24;9;9;8
2015-10-23;6;4;6
2015-10-22;3;1;0
2015-10-21;8;2;2
2015-10-20;9;5;7
2015-10-19;2;5;3
2015-10-17;3;5;4
2015-10-16;7;6;9
2015-10-15;9;9;3
2015-10-14;0;8;7
2015-10-13;0;6;4
2015-10-12;1;5;1
2015-10-10;8;6;9
2015-10-09;0;7;2
2015-10-08;2;3;6
2015-10-07;1;0;6
2015-10-06;7;5;9
2015-10-05;9;1;6
2015-10-03;6;4;3
2015-10-02;7;0;9
2015-10-01;9;1;7
2015-09-30;1;6;3
2015-09-29;3;7;9
2015-09-28;3;7;5
2015-09-26;6;9;4
2015-09-25;9;3;4
2015-09-24;9;7;6
2015-09-23;6;1;2
2015-09-22;0;9;0
2015-09-21;0;0;1
2015-09-19;9;4;6
2015-09-18;7;0;6
2015-09-17;8;3;7
2015-09-16;5;6;5
2015-09-15;4;4;8
2015-09-14;4;6;5
2015-09-12;1;0;0
2015-09-11;5;1;5
2015-09-10;3;2;0
2015-09-09;5;3;8
