Datum;Nummer 1;Nummer 2;Nummer 3
2016-12-31;3;7;1
2016-12-30;1;6;8
2016-12-29;4;3;0
2016-12-28;2;5;0
2016-12-27;8;9;3
2016-12-26;3;0;4
2016-12-24;8;7;0
2016-12-23;7;9;2
2016-12-22;1;3;8
2016-12-21;2;1;0
2016-12-20;5;9;7
2016-12-19;2;6;6
2016-12-17;3;0;0
2016-12-16;8;5;8
2016-12-15;8;9;0
2016-12-14;6;6;4
2016-12-13;0;1;5
2016-12-12;5;2;0
2016-12-10;3;6;5
2016-12-09;8;8;3
2016-12-08;5;7;8
2016-12-07;0;8;7
2016-12-06;1;5;5
2016-12-05;3;6;3
2016-12-03;6;9;1
2016-12-02;2;3;8
2016-12-01;4;4;9
2016-11-30;5;9;6
2016-11-29;6;1;4
2016-11-28;9;2;2
2016-11-26;6;3;9
2016-11-25;4;3;0
2016-11-24;7;3;9
2016-11-23;5;3;3
2016-11-22;3;4;6
2016-11-21;4;3;7
2016-11-19;8;0;3
2016-11-18;5;5;3
2016-11-17;2;0;2
2016-11-16;8;6;0
2016-11-15;2;9;2
2016-11-14;0;4;5
2016-11-12;2;2;2
2016-11-10;0;4;6
2016-11-09;4;4;2
2016-11-08;4;0;2
2016-11-07;6;6;2
2016-11-05;9;0;3
2016-11-04;7;6;2
2016-11-03;0;8;1
2016-11-02;5;6;7
2016-10-31;5;2;5
2016-10-29;5;6;7
2016-10-28;4;2;3
2016-10-27;3;4;4
2016-10-26;8;3;3
2016-10-25;2;4;0
2016-10-24;6;6;9
2016-10-22;5;6;2
2016-10-21;2;0;4
2016-10-20;0;3;0
2016-10-19;8;1;9
2016-10-18;7;9;3
2016-10-17;4;8;7
2016-10-15;8;7;9
2016-10-14;4;0;3
2016-10-13;2;8;1
2016-10-12;7;3;6
2016-10-11;2;5;3
2016-10-10;2;2;4
2016-10-08;5;6;8
2016-10-07;4;1;8
2016-10-06;4;7;1
2016-10-05;6;1;4
2016-10-04;4;3;5
2016-10-03;0;6;9
2016-10-01;1;3;5
2016-09-30;9;9;2
2016-09-29;6;8;2
2016-09-28;4;6;2
2016-09-27;9;4;7
2016-09-26;3;6;6
2016-09-24;9;0;9
2016-09-23;6;4;1
2016-09-22;1;5;9
2016-09-21;5;0;6
2016-09-20;6;1;1
2016-09-19;3;3;9
2016-09-17;7;8;6
2016-09-16;0;7;1
2016-09-15;2;7;5
2016-09-14;7;0;2
2016-09-13;3;2;3
2016-09-12;5;2;9
2016-09-10;8;1;2
2016-09-09;5;2;0
2016-09-08;4;0;1
2016-09-07;8;2;4
2016-09-06;4;0;3
2016-09-05;8;9;9
2016-09-03;4;4;4
2016-09-02;7;3;8
2016-09-01;9;9;8
2016-08-31;7;7;5
2016-08-30;8;4;2
2016-08-29;1;7;5
2016-08-27;3;7;2
2016-08-26;6;8;4
2016-08-25;4;2;5
2016-08-24;3;5;2
2016-08-23;1;0;3
2016-08-22;0;4;8
2016-08-20;1;5;8
2016-08-19;8;8;0
2016-08-18;9;1;5
2016-08-17;0;4;9
2016-08-16;3;4;9
2016-08-13;8;2;3
2016-08-12;3;1;7
2016-08-11;1;1;7
2016-08-10;1;8;4
2016-08-09;2;1;9
2016-08-08;9;1;5
2016-08-06;6;4;6
2016-08-05;9;9;4
2016-08-04;0;5;7
2016-08-03;8;5;7
2016-08-02;8;3;1
2016-08-01;5;4;7
2016-07-30;0;0;4
2016-07-29;6;6;7
2016-07-28;3;9;1
2016-07-27;7;5;3
2016-07-26;7;5;5
2016-07-25;3;7;0
2016-07-23;1;9;1
2016-07-22;5;7;2
2016-07-20;8;4;7
2016-07-19;1;1;8
2016-07-18;9;4;1
2016-07-16;5;2;0
2016-07-15;4;4;6
2016-07-14;9;7;1
2016-07-13;3;5;0
2016-07-12;3;7;4
2016-07-11;5;4;5
2016-07-09;7;6;2
2016-07-08;4;9;2
2016-07-07;5;5;6
2016-07-06;2;1;6
2016-07-05;4;6;6
2016-07-04;9;9;0
2016-07-02;0;5;0
2016-07-01;2;5;5
2016-06-30;8;6;6
2016-06-29;1;7;2
2016-06-28;6;9;1
2016-06-27;9;8;5
2016-06-25;0;4;9
2016-06-24;7;8;1
2016-06-23;0;0;7
2016-06-22;4;8;9
2016-06-21;2;3;1
2016-06-20;9;3;9
2016-06-18;3;8;0
2016-06-17;3;4;7
2016-06-16;6;6;7
2016-06-15;5;9;6
2016-06-14;3;8;3
2016-06-13;2;4;7
2016-06-11;8;4;2
2016-06-10;5;9;0
2016-06-09;8;3;4
2016-06-08;3;6;0
2016-06-07;8;0;7
2016-06-06;6;6;0
2016-06-04;9;8;3
2016-06-03;8;7;7
2016-06-02;6;0;3
2016-06-01;6;4;3
2016-05-31;8;4;5
2016-05-30;5;3;9
2016-05-28;3;4;2
2016-05-27;8;0;1
2016-05-26;0;5;7
2016-05-25;3;8;2
2016-05-24;8;7;9
2016-05-23;2;4;7
2016-05-21;7;7;5
2016-05-20;4;5;5
2016-05-19;7;2;9
2016-05-18;0;1;1
2016-05-17;7;0;8
2016-05-14;7;4;5
2016-05-13;7;8;0
2016-05-12;2;1;2
2016-05-11;1;6;6
2016-05-10;8;3;7
2016-05-09;4;0;6
2016-05-07;9;4;7
2016-05-06;5;9;3
2016-05-04;3;0;0
2016-05-03;6;7;2
2016-05-02;4;4;3
2016-04-30;0;9;2
2016-04-29;8;6;5
2016-04-28;7;2;4
2016-04-27;0;5;7
2016-04-26;0;5;3
2016-04-25;1;1;1
2016-04-23;4;7;0
2016-04-22;5;0;7
2016-04-21;3;5;3
2016-04-20;6;1;3
2016-04-19;0;6;5
2016-04-18;7;8;0
2016-04-16;1;6;6
2016-04-15;6;2;5
