Datum;Nummer 1;Nummer 2;Nummer 3
2023-12-31;4;0;9
2023-12-30;0;4;5
2023-12-29;5;5;9
2023-12-28;6;0;1
2023-12-27;4;3;0
2023-12-26;4;2;4
2023-12-25;8;3;2
2023-12-24;7;6;2
2023-12-23;1;0;2
2023-12-22;0;0;2
2023-12-21;2;5;3
2023-12-20;0;4;4
2023-12-19;8;0;4
2023-12-18;3;9;1
2023-12-17;7;1;0
2023-12-16;1;2;5
2023-12-15;5;0;9
2023-12-14;9;1;0
2023-12-13;9;8;7
2023-12-12;9;1;9
2023-12-11;5;1;9
2023-12-10;7;8;5
2023-12-09;5;2;7
2023-12-08;7;6;1
2023-12-07;2;3;3
2023-12-06;1;7;0
2023-12-05;5;9;1
2023-12-04;4;3;7
2023-12-03;4;0;1
2023-12-02;2;3;8
2023-12-01;9;2;4
2023-11-30;5;3;3
2023-11-29;7;0;2
2023-11-28;3;0;3
2023-11-27;9;4;1
2023-11-26;6;4;7
2023-11-25;2;2;0
2023-11-24;2;9;5
2023-11-23;1;7;1
2023-11-22;0;2;4
2023-11-21;6;6;3
2023-11-20;4;4;5
2023-11-19;0;4;9
2023-11-18;7;5;7
2023-11-17;3;6;0
2023-11-16;1;0;6
2023-11-15;6;2;8
2023-11-14;1;7;2
2023-11-13;8;4;8
2023-11-12;1;9;3
2023-11-11;2;0;0
2023-11-10;9;1;5
2023-11-09;0;3;2
2023-11-08;1;6;7
2023-11-07;9;9;4
2023-11-06;5;2;0
2023-11-05;2;8;3
2023-11-04;3;0;1
2023-11-03;1;4;7
2023-11-02;4;7;3
2023-11-01;0;0;3
2023-10-31;2;3;4
2023-10-30;0;2;8
2023-10-29;8;7;1
2023-10-28;9;1;6
2023-10-27;2;1;0
2023-10-26;0;7;3
2023-10-25;2;9;5
2023-10-24;1;0;8
2023-10-23;8;5;3
2023-10-22;4;9;9
2023-10-21;3;6;9
2023-10-20;8;4;2
2023-10-19;3;0;3
2023-10-18;8;5;8
2023-10-17;7;3;4
2023-10-16;3;1;5
2023-10-15;2;2;8
2023-10-14;8;9;1
2023-10-13;1;3;8
2023-10-12;2;9;5
2023-10-11;1;3;5
2023-10-10;7;9;3
2023-10-09;8;3;9
2023-10-08;1;6;2
2023-10-07;4;1;3
2023-10-06;0;5;1
2023-10-05;5;0;5
2023-10-04;4;7;8
2023-10-03;2;5;3
2023-10-02;8;4;3
2023-10-01;1;3;4
2023-09-30;6;2;6
2023-09-29;6;0;9
2023-09-28;3;3;8
2023-09-27;3;8;2
2023-09-26;6;4;4
2023-09-25;2;4;9
2023-09-24;9;2;7
2023-09-23;8;5;7
2023-09-22;1;7;9
2023-09-21;5;9;7
2023-09-20;3;1;7
2023-09-19;2;5;8
2023-09-18;2;0;5
2023-09-17;9;5;1
2023-09-16;5;3;9
2023-09-15;3;3;9
2023-09-14;0;5;0
2023-09-13;9;6;8
2023-09-12;5;7;3
2023-09-11;0;1;5
2023-09-10;3;0;2
2023-09-09;4;2;0
2023-09-08;1;0;6
2023-09-07;8;0;5
2023-09-06;8;3;2
2023-09-05;5;5;9
2023-09-04;7;5;6
2023-09-03;2;5;9
