Datum;Nummer 1;Nummer 2;Nummer 3
2021-12-31;9;4;1
2021-12-30;8;3;1
2021-12-29;1;2;0
2021-12-28;1;6;8
2021-12-27;5;1;3
2021-12-26;1;8;0
2021-12-25;6;4;1
2021-12-24;5;0;6
2021-12-23;8;6;0
2021-12-22;8;7;6
2021-12-21;3;1;7
2021-12-20;0;6;5
2021-12-19;5;7;3
2021-12-18;3;3;0
2021-12-17;2;0;6
2021-12-16;7;3;8
2021-12-15;9;1;0
2021-12-14;1;9;2
2021-12-13;8;5;4
2021-12-12;7;9;1
2021-12-11;8;2;7
2021-12-10;1;0;6
2021-12-09;2;4;1
2021-12-08;5;1;6
2021-12-07;4;4;7
2021-12-06;6;0;3
2021-12-05;1;5;4
2021-12-04;4;1;7
2021-12-03;1;2;4
2021-12-02;2;5;2
2021-12-01;9;3;1
2021-11-30;9;8;4
2021-11-29;4;1;4
2021-11-28;5;8;9
2021-11-27;5;7;0
2021-11-26;3;9;3
2021-11-25;2;9;4
2021-11-24;4;3;2
2021-11-23;9;4;2
2021-11-22;7;6;8
2021-11-21;1;4;6
2021-11-20;9;6;3
2021-11-19;9;6;5
2021-11-18;6;0;7
2021-11-17;2;3;6
2021-11-16;9;9;2
2021-11-15;5;2;6
2021-11-14;0;2;2
2021-11-13;5;7;1
2021-11-12;8;2;3
2021-11-11;3;7;0
2021-11-10;2;1;8
2021-11-09;8;4;3
2021-11-08;2;8;8
2021-11-07;1;0;2
2021-11-06;2;3;9
2021-11-05;9;9;1
2021-11-04;4;5;8
2021-11-03;1;0;4
2021-11-02;2;9;3
2021-11-01;1;5;2
2021-10-31;1;3;0
2021-10-30;7;1;2
2021-10-29;5;5;3
2021-10-28;2;6;0
2021-10-27;0;7;1
2021-10-26;5;6;8
2021-10-25;3;5;2
2021-10-24;4;9;5
2021-10-23;6;8;4
2021-10-22;6;2;8
2021-10-21;9;1;2
2021-10-20;9;3;4
2021-10-19;0;2;8
2021-10-18;3;5;6
2021-10-17;5;6;9
2021-10-16;5;4;5
2021-10-15;8;5;2
2021-10-14;9;4;8
2021-10-13;8;4;0
2021-10-12;6;7;8
2021-10-11;6;1;4
2021-10-10;5;8;8
2021-10-09;0;2;2
2021-10-08;1;5;6
2021-10-07;7;3;3
2021-10-06;3;3;1
2021-10-05;7;8;5
2021-10-04;7;0;4
2021-10-03;3;8;9
2021-10-02;6;9;7
2021-10-01;5;0;9
2021-09-30;1;1;8
2021-09-29;0;0;4
2021-09-28;3;8;4
2021-09-27;6;0;3
2021-09-26;1;5;6
2021-09-25;1;0;5
2021-09-24;3;5;0
2021-09-23;4;8;3
2021-09-22;5;4;9
2021-09-21;9;2;7
2021-09-20;1;1;0
2021-09-19;6;4;0
2021-09-18;5;1;3
2021-09-17;0;6;3
2021-09-16;6;2;7
2021-09-15;4;8;8
2021-09-14;9;1;4
2021-09-13;8;8;6
2021-09-12;9;5;5
2021-09-11;7;8;6
2021-09-10;9;6;5
2021-09-09;4;5;4
2021-09-08;6;8;5
2021-09-07;8;7;6
2021-09-06;5;4;1
2021-09-05;3;1;0
2021-09-04;7;9;3
2021-09-03;2;9;6
2021-09-02;9;5;6
2021-09-01;3;5;7
2021-08-31;8;6;3
2021-08-30;8;6;4
2021-08-29;5;9;5
2021-08-28;0;9;0
2021-08-27;3;9;1
2021-08-26;4;0;1
2021-08-25;5;9;2
2021-08-24;5;5;7
2021-08-23;5;9;3
2021-08-22;9;8;6
2021-08-21;3;9;2
2021-08-20;7;4;7
2021-08-19;5;8;0
2021-08-18;9;3;5
2021-08-17;5;3;4
2021-08-16;7;7;1
2021-08-15;1;8;7
2021-08-14;2;9;0
2021-08-13;3;5;0
2021-08-12;8;6;3
2021-08-11;3;7;5
2021-08-10;0;9;3
2021-08-09;0;9;6
2021-08-08;5;7;8
2021-08-07;6;3;0
2021-08-06;7;4;3
2021-08-05;8;0;1
2021-08-04;7;7;5
2021-08-03;1;6;0
2021-08-02;9;6;9
2021-08-01;4;0;1
2021-07-31;4;7;1
2021-07-30;5;6;6
2021-07-29;9;2;1
2021-07-28;3;4;9
2021-07-27;7;2;0
2021-07-26;0;7;3
2021-07-25;1;1;6
2021-07-24;5;7;3
2021-07-23;8;2;6
2021-07-22;1;8;7
2021-07-21;4;3;7
2021-07-20;0;3;5
2021-07-19;4;7;8
2021-07-18;8;7;5
2021-07-17;6;2;7
2021-07-16;6;6;8
2021-07-15;5;8;7
2021-07-14;6;2;1
2021-07-13;2;2;6
2021-07-12;6;0;4
2021-07-11;1;6;8
2021-07-10;1;5;8
2021-07-09;8;5;5
2021-07-08;0;5;8
2021-07-07;4;6;4
2021-07-06;4;4;4
2021-07-05;8;4;2
2021-07-04;7;8;2
2021-07-03;1;9;6
2021-07-02;7;1;6
2021-07-01;9;3;6
2021-06-30;9;4;7
2021-06-29;6;4;5
2021-06-28;8;2;1
2021-06-27;9;8;2
2021-06-26;1;4;5
2021-06-25;8;1;3
2021-06-24;9;2;6
2021-06-23;1;4;8
2021-06-22;9;0;6
2021-06-21;0;6;9
2021-06-20;4;7;0
2021-06-19;0;0;3
2021-06-18;9;3;2
2021-06-17;6;3;8
2021-06-16;0;9;4
2021-06-15;9;9;6
2021-06-14;7;4;9
2021-06-13;7;7;7
2021-06-12;9;4;3
2021-06-11;1;3;2
2021-06-10;6;1;1
2021-06-09;0;4;8
2021-06-08;6;2;2
2021-06-07;6;9;5
2021-06-06;1;1;8
2021-06-05;5;5;3
2021-06-04;1;4;5
2021-06-03;4;4;8
2021-06-02;9;6;4
2021-06-01;8;4;2
2021-05-31;6;6;1
2021-05-30;3;1;4
2021-05-29;8;8;4
2021-05-28;9;0;8
2021-05-27;6;0;6
2021-05-26;7;0;1
2021-05-25;3;9;2
2021-05-24;1;2;0
2021-05-23;2;7;9
2021-05-22;6;6;2
2021-05-21;2;5;8
2021-05-20;6;6;3
2021-05-19;7;8;9
2021-05-18;8;0;1
2021-05-17;5;9;7
2021-05-16;6;9;7
2021-05-15;8;8;6
2021-05-14;6;3;6
2021-05-13;4;8;3
2021-05-12;0;0;3
2021-05-11;1;4;9
2021-05-10;5;6;9
2021-05-09;1;3;1
2021-05-08;5;5;6
2021-05-07;5;9;4
2021-05-06;7;9;9
2021-05-05;0;2;4
2021-05-04;9;6;7
2021-05-03;7;4;2
2021-05-02;0;0;8
2021-05-01;2;3;7
2021-04-30;8;4;3
2021-04-29;6;5;2
2021-04-28;1;8;8
2021-04-27;2;8;4
2021-04-26;4;3;3
2021-04-25;2;7;9
2021-04-24;1;0;3
2021-04-23;8;4;1
2021-04-22;4;2;8
2021-04-21;4;3;7
2021-04-20;3;6;4
2021-04-19;8;7;3
2021-04-18;5;1;5
2021-04-17;0;7;9
2021-04-16;2;9;8
2021-04-15;9;1;0
2021-04-14;6;9;5
2021-04-13;6;9;0
2021-04-12;2;9;5
2021-04-11;5;3;4
2021-04-10;8;7;9
2021-04-09;9;2;6
2021-04-08;9;8;6
2021-04-07;9;6;5
2021-04-06;3;5;3
2021-04-05;7;0;0
2021-04-04;1;1;0
2021-04-03;1;2;1
2021-04-02;7;0;7
2021-04-01;6;3;7
2021-03-31;8;9;6
2021-03-30;4;1;2
2021-03-29;5;5;8
2021-03-28;0;1;9
2021-03-27;5;9;6
2021-03-26;1;5;2
2021-03-25;1;1;2
2021-03-24;6;6;3
2021-03-23;7;0;2
2021-03-22;8;1;8
2021-03-21;4;6;3
2021-03-20;1;0;2
2021-03-19;4;1;1
2021-03-18;9;4;8
2021-03-17;6;6;8
2021-03-16;2;9;6
2021-03-15;5;8;6
2021-03-14;3;3;5
2021-03-13;6;1;2
2021-03-12;1;5;1
2021-03-11;9;7;2
2021-03-10;0;7;6
2021-03-09;1;6;3
2021-03-08;8;4;1
2021-03-07;7;6;4
2021-03-06;5;1;8
2021-03-05;3;3;9
2021-03-04;3;7;0
2021-03-03;0;1;5
2021-03-02;9;2;8
2021-03-01;6;9;3
2021-02-28;4;6;1
2021-02-27;5;1;3
2021-02-26;9;7;7
2021-02-25;3;4;5
2021-02-24;9;1;5
2021-02-23;1;2;6
2021-02-22;1;8;9
2021-02-21;3;6;8
2021-02-20;6;8;9
2021-02-19;1;6;9
2021-02-18;4;1;4
2021-02-17;5;8;4
2021-02-16;7;8;5
2021-02-15;0;9;8
2021-02-14;1;1;4
2021-02-13;0;6;6
2021-02-12;1;4;6
2021-02-11;6;5;8
2021-02-10;3;0;2
2021-02-09;5;5;8
2021-02-08;5;0;8
2021-02-07;7;1;3
2021-02-06;1;6;8
2021-02-05;4;4;0
2021-02-04;9;1;7
2021-02-03;1;9;3
2021-02-02;1;1;6
2021-02-01;8;7;7
2021-01-31;2;9;9
2021-01-30;9;0;2
2021-01-29;6;6;5
2021-01-28;6;8;0
2021-01-27;9;0;0
2021-01-26;8;7;6
2021-01-25;2;9;0
2021-01-24;3;8;7
2021-01-23;0;2;5
2021-01-22;5;2;2
2021-01-21;1;7;4
2021-01-20;7;9;9
2021-01-19;3;6;9
2021-01-18;8;8;2
2021-01-17;0;1;5
2021-01-16;1;8;6
2021-01-15;0;8;0
2021-01-14;0;7;0
2021-01-13;6;8;7
2021-01-12;4;2;7
2021-01-11;8;9;7
2021-01-10;7;1;8
2021-01-09;6;5;2
2021-01-08;0;5;9
2021-01-07;3;9;5
2021-01-06;5;2;7
2021-01-05;2;5;3
2021-01-04;4;6;4
2021-01-03;2;6;4
2021-01-02;5;7;2
2021-01-01;4;5;1
