Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Sterrenbeeld
2022-12-31;1;2;3;8;6;7;Tweeling
2022-12-30;2;1;9;9;6;9;Stier
2022-12-29;2;8;2;2;0;6;Boogschutter
2022-12-28;7;1;3;7;0;0;Maagd
2022-12-27;4;2;9;8;7;8;Waterman
2022-12-26;6;7;0;0;0;9;Steenbok
2022-12-25;1;5;7;9;1;0;Schorpioen
2022-12-24;2;0;1;6;8;5;Weegschaal
2022-12-23;4;9;6;8;6;5;Ram
2022-12-22;7;2;3;9;3;5;Kreeft
2022-12-21;7;1;2;7;2;6;Weegschaal
2022-12-20;1;8;7;6;1;4;Leeuw
2022-12-19;7;6;0;1;9;0;Stier
2022-12-18;0;5;2;6;2;8;Weegschaal
2022-12-17;9;7;4;9;7;4;Weegschaal
2022-12-16;5;3;3;3;4;0;Ram
2022-12-15;5;8;0;8;9;5;Tweeling
2022-12-14;0;6;2;6;9;2;Steenbok
2022-12-13;7;2;4;7;3;4;Kreeft
2022-12-12;8;8;4;1;5;6;Weegschaal
2022-12-11;5;9;8;9;6;0;Steenbok
2022-12-10;8;8;5;2;5;6;Stier
2022-12-09;8;3;4;8;6;5;Stier
2022-12-08;1;7;2;2;0;4;Leeuw
2022-12-07;6;9;5;0;0;2;Boogschutter
2022-12-06;9;0;3;5;6;6;Stier
2022-12-05;0;9;5;9;7;5;Kreeft
2022-12-04;4;2;5;9;6;5;Steenbok
2022-12-03;3;9;7;0;3;7;Schorpioen
2022-12-02;2;9;1;5;8;1;Ram
2022-12-01;3;6;7;2;0;2;Ram
2022-11-30;0;9;6;1;7;7;Vissen
2022-11-29;9;1;4;2;4;5;Steenbok
2022-11-28;1;1;7;6;1;0;Kreeft
2022-11-27;6;4;7;2;0;8;Vissen
2022-11-26;7;6;4;6;4;8;Ram
2022-11-25;0;4;0;7;5;5;Stier
2022-11-24;1;0;6;3;2;0;Kreeft
2022-11-23;8;3;6;6;6;8;Tweeling
2022-11-22;3;0;2;8;0;8;Waterman
2022-11-21;2;3;5;0;6;0;Maagd
2022-11-20;8;7;7;1;8;7;Maagd
2022-11-19;4;4;6;0;1;3;Ram
2022-11-18;0;6;0;3;6;3;Leeuw
2022-11-17;3;3;5;1;9;4;Stier
2022-11-16;3;4;6;9;8;2;Leeuw
2022-11-15;5;5;8;8;0;8;Weegschaal
2022-11-14;0;7;6;8;9;1;Ram
2022-11-13;0;2;0;2;0;4;Steenbok
2022-11-12;8;4;6;3;9;8;Steenbok
2022-11-11;6;6;1;2;9;6;Boogschutter
2022-11-10;8;7;2;7;8;0;Weegschaal
2022-11-09;7;7;9;0;3;0;Vissen
2022-11-08;4;2;7;4;7;0;Boogschutter
2022-11-07;1;8;0;2;6;2;Tweeling
2022-11-06;3;5;3;6;7;8;Steenbok
2022-11-05;8;1;8;4;9;6;Waterman
2022-11-04;9;1;9;2;3;0;Schorpioen
2022-11-03;7;9;1;7;2;1;Boogschutter
2022-11-02;1;8;7;7;6;9;Stier
2022-11-01;9;3;7;3;7;5;Steenbok
2022-10-31;3;8;0;7;0;8;Steenbok
2022-10-30;9;7;0;3;2;5;Vissen
2022-10-29;0;8;4;5;4;6;Tweeling
2022-10-28;2;9;5;9;1;3;Steenbok
2022-10-27;2;5;7;5;4;9;Schorpioen
2022-10-26;1;5;9;2;3;9;Steenbok
2022-10-25;0;3;8;1;3;0;Waterman
2022-10-24;5;0;0;4;0;1;Stier
2022-10-23;6;8;5;5;7;2;Maagd
2022-10-22;8;4;0;7;0;8;Maagd
2022-10-21;1;7;1;8;5;5;Vissen
