Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Sterrenbeeld
2018-12-31;1;1;6;7;5;6;Boogschutter
2018-12-30;7;7;8;0;0;6;Steenbok
2018-12-29;1;0;9;0;7;8;Ram
2018-12-28;3;1;1;2;6;2;Maagd
2018-12-27;6;2;3;0;1;4;Maagd
2018-12-26;4;3;5;3;0;3;Ram
2018-12-25;0;3;0;8;3;6;Waterman
2018-12-24;7;9;2;0;3;1;Ram
2018-12-23;6;9;1;6;8;5;Ram
2018-12-22;7;0;3;3;5;6;Steenbok
2018-12-21;8;6;6;4;4;3;Ram
2018-12-20;6;0;6;6;4;3;Stier
2018-12-19;2;6;9;5;7;8;Maagd
2018-12-18;9;7;1;4;4;2;Kreeft
2018-12-17;6;3;8;3;3;9;Tweeling
2018-12-16;7;4;3;4;0;4;Boogschutter
2018-12-15;7;3;0;5;0;1;Weegschaal
2018-12-14;2;8;6;7;5;2;Kreeft
2018-12-13;8;4;7;3;4;0;Tweeling
2018-12-12;7;2;5;2;1;2;Waterman
2018-12-11;7;9;3;0;1;0;Ram
2018-12-10;5;3;8;7;9;8;Waterman
2018-12-09;9;8;5;8;4;2;Maagd
2018-12-08;6;2;4;8;1;5;Steenbok
2018-12-07;4;2;4;0;3;1;Waterman
2018-12-06;7;8;9;1;1;7;Maagd
2018-12-05;0;4;5;3;5;6;Vissen
2018-12-04;9;9;0;2;2;0;Maagd
2018-12-03;8;0;1;2;6;9;Boogschutter
2018-12-02;7;4;7;8;6;1;Vissen
2018-12-01;9;3;4;7;9;2;Kreeft
2018-11-30;9;8;8;9;0;1;Leeuw
2018-11-29;2;6;6;6;6;6;Tweeling
2018-11-28;1;4;3;3;1;8;Vissen
2018-11-27;2;8;6;1;3;8;Boogschutter
2018-11-26;2;0;9;0;0;7;Tweeling
2018-11-25;0;2;7;1;8;9;Schorpioen
2018-11-24;6;1;8;0;2;1;Schorpioen
2018-11-23;5;9;4;9;6;2;Weegschaal
2018-11-22;5;0;7;0;6;1;Vissen
2018-11-21;4;3;6;4;3;6;Steenbok
2018-11-20;8;5;4;2;2;0;Tweeling
2018-11-19;5;0;4;5;1;6;Stier
2018-11-18;0;9;8;1;1;8;Waterman
2018-11-17;0;8;0;9;0;2;Waterman
2018-11-16;0;5;3;1;0;3;Ram
2018-11-15;4;2;0;5;0;5;Leeuw
2018-11-14;3;8;5;9;2;5;Maagd
2018-11-13;4;6;7;6;1;2;Tweeling
2018-11-12;0;9;3;0;0;9;Boogschutter
2018-11-11;4;9;3;0;1;8;Steenbok
2018-11-10;7;2;5;9;6;3;Waterman
2018-11-09;8;4;9;1;7;4;Vissen
2018-11-08;2;9;3;0;5;2;Vissen
2018-11-07;1;4;0;6;1;7;Leeuw
2018-11-06;7;8;3;2;9;7;Kreeft
2018-11-05;7;2;7;8;8;2;Steenbok
2018-11-04;7;2;9;8;3;6;Ram
2018-11-03;9;2;9;1;3;3;Waterman
2018-11-02;2;2;0;0;5;7;Steenbok
2018-11-01;0;2;4;4;3;4;Stier
2018-10-31;5;8;9;1;0;5;Ram
2018-10-30;1;3;1;2;0;1;Maagd
2018-10-29;9;1;6;2;2;7;Leeuw
2018-10-28;1;5;2;9;1;2;Schorpioen
2018-10-27;3;0;5;8;2;0;Stier
2018-10-26;6;1;5;3;8;2;Steenbok
2018-10-25;4;8;4;2;0;9;Steenbok
2018-10-24;7;2;1;8;4;3;Ram
2018-10-23;3;0;2;5;0;0;Tweeling
2018-10-22;7;6;6;7;1;9;Schorpioen
2018-10-21;7;8;0;3;8;7;Stier
2018-10-20;9;4;3;2;8;0;Schorpioen
2018-10-19;2;0;1;9;2;2;Tweeling
2018-10-18;9;0;9;0;6;3;Waterman
2018-10-17;0;4;2;5;9;5;Stier
2018-10-16;6;0;7;9;5;0;Tweeling
2018-10-15;5;4;8;4;7;8;Boogschutter
2018-10-14;3;1;4;7;0;5;Stier
2018-10-13;5;6;7;8;8;4;Waterman
2018-10-12;4;0;4;8;6;5;Steenbok
2018-10-11;7;6;3;2;9;3;Leeuw
2018-10-10;8;0;9;1;1;6;Tweeling
2018-10-09;0;5;5;8;2;7;Stier
2018-10-08;9;6;4;2;3;5;Boogschutter
2018-10-07;0;6;3;4;3;6;Ram
2018-10-06;8;8;2;0;6;6;Ram
2018-10-05;9;2;8;1;8;0;Tweeling
2018-10-04;7;7;0;1;2;5;Maagd
2018-10-03;0;2;8;7;6;6;Weegschaal
2018-10-02;1;6;6;3;0;0;Vissen
2018-10-01;0;1;8;7;0;3;Schorpioen
2018-09-30;0;4;0;7;2;8;Steenbok
2018-09-29;6;1;2;0;5;3;Ram
2018-09-28;1;6;9;1;1;5;Ram
2018-09-27;8;0;6;3;8;5;Stier
2018-09-26;2;9;4;1;8;6;Steenbok
2018-09-25;0;8;7;4;2;0;Stier
2018-09-24;2;8;8;3;4;0;Ram
2018-09-23;8;2;5;7;7;1;Steenbok
2018-09-22;4;1;7;3;2;7;Boogschutter
2018-09-21;1;3;8;0;3;9;Weegschaal
2018-09-20;2;1;8;9;9;5;Vissen
2018-09-19;9;4;6;5;2;2;Schorpioen
