Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Sterrenbeeld
2015-12-31;3;4;0;4;2;9;Tweeling
2015-12-30;9;2;0;0;5;6;Leeuw
2015-12-29;3;5;8;2;0;1;Tweeling
2015-12-28;0;9;0;7;0;0;Leeuw
2015-12-27;9;9;2;5;4;9;Kreeft
2015-12-26;7;5;1;8;5;7;Maagd
2015-12-25;4;6;2;5;6;3;Tweeling
2015-12-24;0;2;8;9;6;1;Waterman
2015-12-23;8;2;8;1;5;9;Schorpioen
2015-12-22;2;5;2;6;3;8;Schorpioen
2015-12-21;9;1;3;3;5;3;Weegschaal
2015-12-20;3;2;4;9;6;0;Stier
2015-12-19;0;1;5;2;3;7;Steenbok
2015-12-18;3;9;6;7;1;8;Kreeft
2015-12-17;0;1;0;2;8;7;Leeuw
2015-12-16;8;7;5;2;9;1;Kreeft
2015-12-15;8;9;7;6;3;2;Waterman
2015-12-14;8;9;5;9;0;3;Schorpioen
2015-12-13;0;5;1;9;9;0;Weegschaal
2015-12-12;7;5;3;9;0;5;Boogschutter
2015-12-11;1;4;4;6;6;9;Tweeling
2015-12-10;7;8;2;7;7;8;Boogschutter
2015-12-09;6;5;0;7;1;3;Stier
2015-12-08;5;3;7;8;9;8;Weegschaal
2015-12-07;5;6;8;5;9;0;Weegschaal
2015-12-06;2;2;9;6;1;5;Waterman
2015-12-05;2;7;9;1;1;5;Schorpioen
2015-12-04;0;7;8;2;3;9;Weegschaal
2015-12-03;5;6;5;6;0;1;Schorpioen
2015-12-02;6;4;2;5;7;8;Tweeling
2015-12-01;1;6;3;3;5;3;Stier
2015-11-30;7;4;8;4;2;7;Leeuw
2015-11-29;2;3;3;3;4;3;Boogschutter
2015-11-28;1;8;0;1;7;5;Weegschaal
2015-11-27;4;1;9;8;9;1;Maagd
2015-11-26;5;2;6;3;3;5;Maagd
2015-11-25;7;4;3;6;2;0;Weegschaal
2015-11-24;3;6;6;8;2;0;Weegschaal
2015-11-23;5;9;5;5;9;1;Boogschutter
2015-11-22;4;5;0;3;2;2;Stier
2015-11-21;5;1;4;7;8;5;Leeuw
2015-11-20;4;8;7;0;9;6;Vissen
2015-11-19;4;8;0;9;7;1;Ram
2015-11-18;6;9;0;6;0;8;Maagd
2015-11-17;8;0;4;7;5;8;Boogschutter
2015-11-16;7;3;2;8;7;1;Schorpioen
2015-11-15;3;4;3;6;3;1;Steenbok
2015-11-14;9;2;3;9;6;4;Kreeft
2015-11-13;1;1;2;9;3;0;Boogschutter
2015-11-12;2;8;0;4;1;4;Steenbok
2015-11-11;6;2;9;0;4;3;Tweeling
2015-11-10;8;3;2;5;1;1;Weegschaal
2015-11-09;5;0;6;2;8;2;Weegschaal
2015-11-08;3;1;9;4;2;4;Maagd
2015-11-07;9;1;1;3;4;4;Ram
2015-11-06;5;2;5;0;5;6;Maagd
2015-11-05;0;9;7;4;2;0;Tweeling
2015-11-04;1;9;8;0;9;0;Weegschaal
2015-11-03;1;0;0;5;1;1;Boogschutter
2015-11-02;7;3;1;6;9;2;Weegschaal
2015-11-01;3;8;4;8;6;9;Schorpioen
2015-10-31;0;6;5;2;5;6;Schorpioen
2015-10-30;3;6;9;2;5;8;Leeuw
2015-10-29;3;4;1;8;8;0;Kreeft
2015-10-28;3;5;5;8;0;4;Boogschutter
2015-10-27;5;2;9;1;1;8;Weegschaal
2015-10-26;3;6;8;1;9;0;Weegschaal
2015-10-25;3;0;3;9;0;1;Leeuw
2015-10-24;5;0;3;4;5;0;Waterman
2015-10-23;4;1;0;9;3;2;Steenbok
2015-10-22;1;2;1;7;9;2;Schorpioen
2015-10-21;1;2;2;9;8;6;Steenbok
2015-10-20;2;9;2;4;6;4;Vissen
2015-10-19;1;5;2;6;1;8;Maagd
2015-10-18;3;8;9;3;2;6;Tweeling
2015-10-17;0;6;2;2;2;5;Tweeling
2015-10-16;5;0;9;5;0;1;Leeuw
2015-10-15;4;2;4;1;5;0;Leeuw
2015-10-14;9;8;5;9;0;3;Maagd
2015-10-13;8;7;3;9;1;4;Maagd
2015-10-12;3;9;7;3;0;4;Ram
2015-10-11;0;4;3;8;7;5;Ram
2015-10-10;5;0;5;9;0;7;Weegschaal
2015-10-09;1;8;3;2;2;6;Kreeft
2015-10-08;4;4;7;2;3;7;Stier
2015-10-07;1;7;8;1;7;0;Maagd
2015-10-06;1;7;6;9;0;7;Steenbok
2015-10-05;2;3;3;9;7;5;Vissen
2015-10-04;2;8;3;2;6;0;Maagd
2015-10-03;6;4;8;4;5;6;Vissen
2015-10-02;2;1;9;3;5;9;Schorpioen
2015-10-01;7;4;8;6;8;2;Tweeling
2015-09-30;7;2;0;1;2;1;Steenbok
2015-09-29;9;1;6;4;0;5;Leeuw
2015-09-28;7;5;2;4;6;5;Vissen
2015-09-27;9;3;9;0;3;8;Waterman
2015-09-26;7;5;9;8;5;4;Boogschutter
2015-09-25;3;2;5;2;6;7;Ram
2015-09-24;2;5;4;5;3;7;Tweeling
2015-09-23;0;5;9;7;4;8;Schorpioen
2015-09-22;9;8;4;6;8;4;Stier
2015-09-21;4;1;1;5;7;6;Weegschaal
2015-09-20;3;2;2;0;3;2;Vissen
2015-09-19;3;3;8;3;8;4;Schorpioen
2015-09-18;1;1;0;6;9;2;Tweeling
2015-09-17;6;6;3;1;5;0;Waterman
2015-09-16;9;7;7;1;8;9;Maagd
2015-09-15;3;9;3;8;7;0;Vissen
2015-09-14;4;1;7;3;0;7;Steenbok
2015-09-13;6;2;7;7;9;8;Leeuw
2015-09-12;4;0;4;6;7;8;Leeuw
2015-09-11;9;9;2;7;4;9;Steenbok
2015-09-10;6;9;5;8;3;9;Leeuw
2015-09-09;4;6;0;2;9;4;Schorpioen
2015-09-08;9;0;3;7;9;5;Schorpioen
2015-09-07;6;9;6;7;5;2;Kreeft
2015-09-06;9;4;1;4;3;3;Weegschaal
2015-09-05;8;3;2;8;9;7;Waterman
2015-09-04;2;6;3;3;9;1;Vissen
2015-09-03;6;5;8;0;0;7;Waterman
2015-09-02;3;4;1;2;1;6;Ram
2015-09-01;0;2;3;6;3;5;Waterman
2015-08-31;5;1;1;6;9;0;Boogschutter
2015-08-30;3;1;5;6;9;2;Steenbok
2015-08-29;8;9;1;6;7;0;Stier
2015-08-28;1;8;6;9;7;2;Vissen
2015-08-27;7;0;9;0;6;7;Maagd
2015-08-26;2;3;5;2;2;3;Ram
2015-08-25;8;4;7;8;5;1;Schorpioen
2015-08-24;1;7;2;6;3;3;Ram
2015-08-23;5;4;8;1;9;4;Vissen
2015-08-22;1;6;5;1;9;5;Weegschaal
2015-08-21;7;0;6;1;8;2;Stier
2015-08-20;5;8;2;6;1;2;Boogschutter
2015-08-19;2;3;2;9;6;2;Ram
2015-08-18;0;4;1;6;5;7;Steenbok
2015-08-17;8;1;7;1;8;2;Schorpioen
2015-08-16;2;2;9;0;0;1;Vissen
2015-08-15;4;7;9;2;2;4;Leeuw
2015-08-14;2;4;6;3;7;9;Kreeft
2015-08-13;7;6;4;0;2;4;Stier
