Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Sterrenbeeld
2016-12-31;3;1;4;0;6;3;Tweeling
2016-12-30;4;1;1;6;9;9;Leeuw
2016-12-29;1;1;8;5;8;2;Vissen
2016-12-28;3;5;2;0;4;6;Ram
2016-12-27;4;3;4;7;0;1;Vissen
2016-12-26;7;8;9;1;0;9;Waterman
2016-12-25;4;4;1;6;1;9;Weegschaal
2016-12-24;4;5;3;2;9;2;Maagd
2016-12-23;3;8;5;7;1;9;Tweeling
2016-12-22;5;0;4;0;0;0;Vissen
2016-12-21;4;9;3;7;3;0;Steenbok
2016-12-20;4;1;7;7;1;0;Ram
2016-12-19;1;6;9;8;1;4;Tweeling
2016-12-18;6;0;5;2;3;5;Steenbok
2016-12-17;8;5;5;7;2;3;Leeuw
2016-12-16;6;1;3;2;3;4;Schorpioen
2016-12-15;0;7;5;5;7;4;Waterman
2016-12-14;0;8;0;3;2;6;Vissen
2016-12-13;1;3;3;2;4;8;Schorpioen
2016-12-12;0;9;2;6;8;6;Ram
2016-12-11;3;9;8;1;2;2;Tweeling
2016-12-10;1;2;7;7;7;4;Tweeling
2016-12-09;1;2;8;1;0;3;Maagd
2016-12-08;4;1;8;6;4;8;Tweeling
2016-12-07;6;7;3;4;3;5;Waterman
2016-12-06;0;3;3;9;9;7;Boogschutter
2016-12-05;6;6;2;1;2;7;Waterman
2016-12-04;1;7;9;1;9;3;Maagd
2016-12-03;7;5;2;3;9;0;Stier
2016-12-02;2;8;1;8;7;8;Stier
2016-12-01;2;1;8;3;2;1;Steenbok
2016-11-30;5;9;6;6;2;3;Kreeft
2016-11-29;8;9;1;4;3;4;Boogschutter
2016-11-28;3;8;3;7;1;4;Tweeling
2016-11-27;1;7;1;6;3;2;Ram
2016-11-26;4;6;6;0;3;0;Weegschaal
2016-11-25;1;3;2;1;4;0;Leeuw
2016-11-24;4;2;5;6;2;1;Vissen
2016-11-23;9;1;0;5;7;5;Leeuw
2016-11-22;2;8;6;1;0;8;Boogschutter
2016-11-21;1;6;3;0;4;1;Tweeling
2016-11-20;5;0;6;5;3;9;Vissen
2016-11-19;8;6;2;5;4;6;Leeuw
2016-11-18;9;0;1;2;8;5;Tweeling
2016-11-17;9;7;0;0;8;9;Maagd
2016-11-16;3;3;5;5;3;4;Schorpioen
2016-11-15;4;4;8;5;3;9;Weegschaal
2016-11-14;1;0;8;2;6;9;Weegschaal
2016-11-13;9;0;5;4;4;1;Steenbok
2016-11-12;8;5;9;6;9;6;Schorpioen
2016-11-11;6;6;0;4;1;2;Kreeft
2016-11-10;5;3;5;1;9;1;Kreeft
2016-11-09;4;9;5;6;1;4;Leeuw
2016-11-08;0;3;3;3;2;3;Boogschutter
2016-11-07;9;9;5;1;0;6;Boogschutter
2016-11-06;8;9;1;4;5;2;Schorpioen
2016-11-05;9;6;2;2;3;8;Maagd
2016-11-04;2;5;0;5;1;4;Boogschutter
2016-11-03;8;6;4;0;0;2;Boogschutter
2016-11-02;7;5;8;8;7;6;Waterman
2016-11-01;6;6;0;4;1;0;Vissen
2016-10-31;4;7;0;0;3;9;Steenbok
2016-10-30;1;7;6;5;7;5;Leeuw
2016-10-29;3;8;5;3;8;2;Leeuw
2016-10-28;5;6;3;5;8;0;Waterman
2016-10-27;8;8;4;5;0;7;Schorpioen
2016-10-26;2;9;6;2;6;3;Schorpioen
2016-10-25;1;3;0;2;7;7;Boogschutter
2016-10-24;2;4;2;7;7;9;Tweeling
2016-10-23;6;5;6;4;6;3;Schorpioen
2016-10-22;6;6;8;7;4;6;Leeuw
2016-10-21;4;4;9;7;1;0;Ram
2016-10-20;9;2;8;3;1;4;Boogschutter
2016-10-19;1;1;3;6;8;1;Boogschutter
2016-10-18;3;7;3;8;6;0;Waterman
2016-10-17;2;0;4;7;8;2;Maagd
2016-10-16;6;3;0;2;4;8;Ram
2016-10-15;5;0;4;9;8;8;Schorpioen
2016-10-14;6;1;8;4;9;8;Boogschutter
2016-10-13;4;7;2;4;2;7;Tweeling
2016-10-12;2;2;9;4;5;5;Boogschutter
2016-10-11;3;2;2;3;2;0;Kreeft
2016-10-10;8;1;4;8;0;5;Weegschaal
2016-10-09;2;4;8;4;3;5;Boogschutter
2016-10-08;6;2;7;2;9;7;Maagd
2016-10-07;8;7;7;5;9;4;Kreeft
2016-10-06;2;9;7;4;9;5;Steenbok
2016-10-05;2;1;4;8;7;1;Kreeft
2016-10-04;4;2;2;6;7;5;Tweeling
2016-10-03;6;8;6;0;4;2;Steenbok
2016-10-02;5;1;2;5;1;9;Stier
2016-10-01;8;4;5;4;9;0;Schorpioen
2016-09-30;6;7;5;4;9;0;Boogschutter
2016-09-29;5;6;8;0;9;9;Vissen
2016-09-28;1;1;8;9;8;4;Waterman
2016-09-27;3;4;0;9;4;4;Maagd
2016-09-26;8;2;6;2;8;2;Leeuw
2016-09-25;8;7;7;9;2;1;Leeuw
2016-09-24;9;3;8;2;4;1;Waterman
2016-09-23;9;4;5;3;9;6;Boogschutter
2016-09-22;5;4;9;8;1;6;Stier
2016-09-21;0;5;1;3;0;8;Tweeling
2016-09-20;5;9;4;5;4;6;Ram
2016-09-19;2;4;1;6;2;1;Weegschaal
2016-09-18;0;7;3;6;8;6;Schorpioen
2016-09-17;1;8;1;7;8;2;Boogschutter
2016-09-16;1;4;6;7;4;1;Boogschutter
2016-09-15;7;9;5;4;6;1;Kreeft
2016-09-14;6;3;2;3;1;6;Schorpioen
2016-09-13;5;7;5;6;7;4;Boogschutter
2016-09-12;4;7;5;4;3;5;Boogschutter
2016-09-11;0;1;3;9;5;3;Steenbok
2016-09-10;3;1;0;5;0;4;Tweeling
2016-09-09;9;7;7;9;8;5;Waterman
2016-09-08;9;8;1;9;1;9;Schorpioen
2016-09-07;7;0;3;0;2;1;Tweeling
2016-09-06;1;0;8;8;5;6;Vissen
2016-09-05;7;8;3;4;6;5;Kreeft
2016-09-04;2;2;5;8;8;4;Ram
2016-09-03;0;4;6;7;9;0;Vissen
2016-09-02;8;1;2;4;3;1;Tweeling
2016-09-01;8;7;6;9;7;5;Waterman
2016-08-31;7;9;0;7;3;9;Tweeling
2016-08-30;8;1;5;7;3;7;Maagd
2016-08-29;3;6;7;7;6;3;Leeuw
2016-08-28;5;9;9;6;1;2;Boogschutter
2016-08-27;9;9;9;7;7;7;Weegschaal
2016-08-26;4;6;4;5;6;9;Waterman
2016-08-25;8;7;7;1;9;2;Weegschaal
2016-08-24;5;7;8;1;2;3;Boogschutter
2016-08-23;1;2;1;9;0;8;Weegschaal
2016-08-22;0;6;0;5;9;5;Tweeling
2016-08-21;5;3;3;8;0;7;Ram
