Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Ster 1;Ster 2
2023-12-29 00:00:00.0000000;2;3;19;36;37;6;9
2023-12-26 00:00:00.0000000;8;27;30;35;47;9;10
2023-12-22 00:00:00.0000000;6;14;34;44;49;4;12
2023-12-19 00:00:00.0000000;10;20;41;43;45;2;12
2023-12-15 00:00:00.0000000;2;13;37;38;48;5;9
2023-12-12 00:00:00.0000000;6;28;37;39;43;9;12
2023-12-08 00:00:00.0000000;17;30;42;48;50;4;8
2023-12-05 00:00:00.0000000;4;6;20;24;25;5;9
2023-12-01 00:00:00.0000000;4;10;14;38;50;9;12
2023-11-28 00:00:00.0000000;12;16;27;33;44;7;8
2023-11-24 00:00:00.0000000;15;20;29;39;48;1;7
2023-11-21 00:00:00.0000000;19;29;34;46;47;2;3
2023-11-17 00:00:00.0000000;2;24;26;46;50;2;7
2023-11-14 00:00:00.0000000;13;16;36;44;50;3;5
2023-11-10 00:00:00.0000000;10;21;30;38;42;2;12
2023-11-07 00:00:00.0000000;8;10;11;30;39;4;10
2023-11-03 00:00:00.0000000;8;21;31;39;47;5;9
2023-10-31 00:00:00.0000000;5;7;20;40;50;2;10
2023-10-27 00:00:00.0000000;29;33;35;48;49;3;8
2023-10-24 00:00:00.0000000;8;16;18;31;34;6;9
2023-10-20 00:00:00.0000000;2;20;28;40;45;1;5
2023-10-17 00:00:00.0000000;10;17;20;35;40;3;4
2023-10-13 00:00:00.0000000;21;26;28;40;41;2;4
2023-10-10 00:00:00.0000000;18;20;22;33;43;3;9
2023-10-06 00:00:00.0000000;21;29;31;34;43;2;9
2023-10-03 00:00:00.0000000;6;20;22;24;45;4;5
2023-09-29 00:00:00.0000000;9;11;13;21;32;2;7
2023-09-26 00:00:00.0000000;2;6;14;19;23;5;7
2023-09-22 00:00:00.0000000;3;23;24;34;35;5;8
2023-09-19 00:00:00.0000000;10;15;31;41;42;2;5
2023-09-15 00:00:00.0000000;12;14;21;45;48;8;11
2023-09-12 00:00:00.0000000;5;14;36;40;42;2;11
2023-09-08 00:00:00.0000000;10;20;21;26;33;3;4
2023-09-05 00:00:00.0000000;1;7;24;41;48;10;12
2023-09-01 00:00:00.0000000;4;5;35;37;43;5;6
2023-08-29 00:00:00.0000000;21;23;32;40;49;8;11
2023-08-25 00:00:00.0000000;16;17;34;35;44;5;10
2023-08-22 00:00:00.0000000;2;9;23;32;40;6;7
2023-08-18 00:00:00.0000000;23;25;30;44;47;9;12
2023-08-15 00:00:00.0000000;3;5;9;32;43;6;10
2023-08-11 00:00:00.0000000;4;6;10;13;34;3;5
2023-08-08 00:00:00.0000000;8;9;33;35;40;3;6
2023-08-04 00:00:00.0000000;15;20;31;44;48;1;3
2023-08-01 00:00:00.0000000;25;27;35;40;45;7;11
2023-07-28 00:00:00.0000000;7;32;33;34;38;6;9
2023-07-25 00:00:00.0000000;5;7;11;27;37;6;12
2023-07-21 00:00:00.0000000;7;31;33;35;36;7;10
2023-07-18 00:00:00.0000000;4;12;34;35;45;1;9
2023-07-14 00:00:00.0000000;5;8;29;35;48;5;6
2023-07-11 00:00:00.0000000;2;11;28;42;48;4;9
2023-07-07 00:00:00.0000000;2;11;12;19;38;4;8
2023-07-04 00:00:00.0000000;14;17;23;36;44;2;8
2023-06-30 00:00:00.0000000;1;6;25;29;36;7;10
2023-06-27 00:00:00.0000000;17;22;23;27;44;1;7
2023-06-23 00:00:00.0000000;1;3;11;33;46;10;11
2023-06-20 00:00:00.0000000;11;17;28;32;35;5;6
2023-06-16 00:00:00.0000000;7;26;34;41;44;9;11
2023-06-13 00:00:00.0000000;15;16;21;41;50;5;6
2023-06-09 00:00:00.0000000;18;26;36;41;50;11;12
2023-06-06 00:00:00.0000000;13;21;32;39;50;2;10
2023-06-02 00:00:00.0000000;3;12;15;25;43;10;11
2023-05-30 00:00:00.0000000;27;29;32;33;47;2;8
2023-05-26 00:00:00.0000000;15;25;37;38;41;1;7
2023-05-23 00:00:00.0000000;5;6;14;23;34;2;11
2023-05-19 00:00:00.0000000;18;27;34;41;49;3;9
2023-05-16 00:00:00.0000000;4;6;9;14;37;4;11
2023-05-12 00:00:00.0000000;9;10;13;39;44;4;6
2023-05-09 00:00:00.0000000;13;17;21;28;46;7;9
2023-05-05 00:00:00.0000000;3;8;18;34;49;3;7
2023-05-02 00:00:00.0000000;7;32;44;47;48;7;8
2023-04-28 00:00:00.0000000;11;13;16;23;34;1;10
2023-04-25 00:00:00.0000000;10;29;30;40;45;1;12
2023-04-21 00:00:00.0000000;7;8;18;33;42;2;8
2023-04-18 00:00:00.0000000;17;21;23;35;37;10;11
2023-04-14 00:00:00.0000000;4;11;37;44;49;6;7
2023-04-11 00:00:00.0000000;10;14;16;19;29;2;10
2023-04-07 00:00:00.0000000;5;26;28;36;46;6;12
2023-04-04 00:00:00.0000000;10;16;31;33;50;3;8
2023-03-31 00:00:00.0000000;16;18;28;34;47;5;10
2023-03-28 00:00:00.0000000;16;21;34;36;44;9;10
2023-03-24 00:00:00.0000000;5;12;25;36;46;6;10
2023-03-21 00:00:00.0000000;1;9;20;29;32;2;3
2023-03-17 00:00:00.0000000;5;15;26;37;49;8;11
2023-03-14 00:00:00.0000000;16;26;28;31;46;11;12
2023-03-10 00:00:00.0000000;9;16;37;38;48;2;7
2023-03-07 00:00:00.0000000;11;13;24;35;50;6;11
2023-03-03 00:00:00.0000000;3;6;8;24;50;10;11
2023-02-28 00:00:00.0000000;12;29;33;37;47;5;10
2023-02-24 00:00:00.0000000;7;23;34;42;48;1;3
2023-02-21 00:00:00.0000000;21;22;34;41;49;2;7
2023-02-17 00:00:00.0000000;8;23;27;42;45;1;9
2023-02-14 00:00:00.0000000;24;26;38;43;46;2;3
2023-02-10 00:00:00.0000000;3;13;25;36;47;3;8
2023-02-07 00:00:00.0000000;2;8;34;44;47;3;9
2023-02-03 00:00:00.0000000;2;14;17;32;45;3;10
2023-01-31 00:00:00.0000000;7;12;19;33;43;3;7
2023-01-27 00:00:00.0000000;8;9;15;19;31;10;12
2023-01-24 00:00:00.0000000;11;27;41;43;47;7;11
2023-01-20 00:00:00.0000000;3;6;13;40;42;7;11
2023-01-17 00:00:00.0000000;18;21;30;46;50;2;6
2023-01-13 00:00:00.0000000;4;13;25;33;37;5;10
2023-01-10 00:00:00.0000000;11;13;34;40;42;3;10
