Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2011-12-31;1;3;12;18;21;22;29;31;41;46;48;49;50;51;54;56;60;61;62;70
2011-12-30;7;9;14;16;17;23;26;28;32;40;45;47;50;52;54;57;59;67;68;69
2011-12-29;4;10;11;12;15;17;19;34;37;39;45;46;48;50;52;54;62;65;66;69
2011-12-28;1;2;5;11;13;16;18;22;23;28;31;36;45;46;49;53;55;56;62;69
2011-12-27;1;6;10;11;12;21;25;30;34;40;41;42;45;49;52;59;61;66;67;69
2011-12-26;1;7;13;16;20;24;27;28;29;42;46;47;49;53;55;57;62;63;65;67
2011-12-24;4;7;11;13;14;18;23;28;29;34;36;39;45;55;60;62;63;64;69;70
2011-12-23;5;6;9;16;23;24;27;34;35;38;49;50;51;54;59;61;62;66;67;69
2011-12-22;11;12;13;18;20;24;27;28;30;31;34;37;45;51;53;54;61;62;65;69
2011-12-21;4;7;8;9;16;19;25;26;33;34;39;42;44;45;48;52;55;61;65;70
2011-12-20;1;5;8;12;14;17;18;28;32;33;39;43;46;47;50;57;59;67;68;69
2011-12-19;6;10;14;16;17;21;30;38;39;45;50;51;53;55;62;63;64;66;67;69
2011-12-17;2;3;6;14;17;21;24;25;32;35;48;52;53;58;59;60;63;65;66;68
2011-12-16;6;12;13;15;16;21;24;25;27;36;39;44;46;49;50;55;58;59;60;68
2011-12-15;6;9;12;14;16;17;18;24;26;34;37;39;42;45;49;53;58;62;64;67
2011-12-14;1;9;11;14;16;19;23;24;30;32;34;35;44;54;57;58;62;63;68;69
2011-12-13;13;14;16;19;20;22;23;25;29;30;34;35;41;49;53;54;56;57;59;62
2011-12-12;7;12;14;15;16;24;28;29;30;31;32;36;42;45;50;54;56;62;66;69
2011-12-10;1;3;4;7;13;15;17;18;30;34;35;38;40;44;46;47;49;52;56;70
2011-12-09;3;4;5;11;14;17;18;20;22;28;30;44;45;50;53;55;56;61;62;65
2011-12-08;2;10;13;14;15;16;20;27;28;31;43;44;45;46;47;48;52;57;65;66
2011-12-07;1;4;5;7;11;13;17;27;28;32;33;40;41;42;46;47;55;56;59;63
2011-12-06;4;7;13;15;16;18;19;23;31;37;41;43;45;47;52;55;59;63;65;68
2011-12-05;1;4;5;9;10;14;19;23;25;27;31;35;41;44;45;46;47;57;60;62
2011-12-03;2;5;6;11;12;13;15;18;27;30;35;40;42;48;51;59;65;66;69;70
2011-12-02;1;6;7;9;11;12;13;23;24;27;28;29;32;33;43;47;51;54;59;64
2011-12-01;11;16;18;19;21;22;28;29;35;42;45;47;48;51;52;55;59;66;67;68
2011-11-30;2;9;10;14;18;20;21;27;32;41;42;47;49;51;52;55;57;62;63;64
2011-11-29;2;4;12;14;15;17;19;24;28;30;33;34;39;43;45;55;58;62;67;70
2011-11-28;1;2;3;5;6;8;13;14;15;17;22;23;25;30;33;46;48;49;59;67
2011-11-26;3;10;12;14;18;22;23;25;32;34;38;40;49;52;55;57;60;61;63;70
2011-11-25;3;14;16;19;23;24;34;38;40;46;49;51;54;58;61;63;64;65;66;68
2011-11-24;2;7;13;14;25;26;31;34;36;39;43;49;51;54;56;57;61;65;66;67
2011-11-23;1;3;5;6;8;9;11;16;19;21;22;27;35;39;40;41;42;51;54;65
2011-11-22;1;7;8;9;14;25;31;35;38;39;46;47;49;51;54;56;58;61;67;68
2011-11-21;7;9;18;24;32;33;34;35;36;37;39;46;47;53;54;56;62;64;65;68
2011-11-19;3;15;18;20;22;24;31;36;38;39;40;41;42;45;47;54;58;59;60;65
2011-11-18;4;5;9;12;14;16;17;22;23;29;33;39;45;47;50;57;60;65;68;70
2011-11-17;3;10;14;15;16;18;22;23;27;28;30;37;39;41;50;52;63;68;69;70
2011-11-16;5;7;8;11;12;13;15;19;40;45;49;51;54;55;56;57;59;63;66;69
2011-11-15;3;7;8;12;14;16;18;22;23;25;32;35;37;41;47;53;55;60;62;68
2011-11-14;2;7;11;15;16;19;23;26;29;32;33;34;40;41;45;46;48;54;65;67
2011-11-12;6;8;12;13;15;20;21;25;31;38;42;44;46;47;53;56;59;61;66;69
2011-11-10;2;14;16;18;20;22;24;31;32;33;38;39;42;47;55;56;57;59;67;70
2011-11-09;1;3;8;13;20;28;30;36;45;46;48;51;55;59;60;62;64;67;68;69
2011-11-08;2;3;4;14;15;17;18;23;24;27;28;37;42;45;49;51;57;61;63;69
2011-11-07;1;7;10;12;17;24;26;36;38;43;45;49;52;54;55;58;60;62;63;64
2011-11-05;1;4;5;6;14;15;24;27;29;33;37;41;43;45;48;53;59;60;64;68
2011-11-04;1;2;6;10;11;14;16;22;23;25;27;37;42;50;51;52;58;59;62;66
2011-11-03;3;6;8;9;12;13;15;17;18;20;23;28;34;35;39;43;48;53;55;64
2011-11-02;6;10;11;20;23;24;25;28;29;38;41;45;47;48;54;59;60;63;66;67
2011-10-31;1;2;3;4;6;8;11;13;29;36;39;40;45;48;54;56;59;62;66;70
2011-10-29;3;13;16;18;19;23;25;27;28;30;31;35;37;39;47;49;55;57;62;68
2011-10-28;3;6;7;12;15;16;17;21;22;23;35;38;39;40;44;45;51;59;60;68
2011-10-27;1;2;7;9;17;18;23;28;36;40;41;44;45;47;50;60;61;64;66;67
2011-10-26;7;8;10;12;17;19;21;22;28;29;32;36;38;40;43;50;52;55;61;69
2011-10-25;2;3;10;11;12;14;16;20;25;26;27;28;34;37;50;60;64;65;68;70
