Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2008-12-31;6;7;10;14;16;19;21;22;23;26;30;31;47;54;62;65;66;67;68;69
2008-12-30;1;8;12;13;14;25;27;28;36;45;46;48;49;51;55;56;59;62;68;70
2008-12-29;8;11;15;18;23;24;29;30;33;40;41;42;43;45;53;54;57;58;59;62
2008-12-27;2;3;7;10;12;14;22;27;30;34;39;42;43;45;47;48;50;62;69;70
2008-12-26;1;3;4;7;18;25;29;30;34;35;38;46;48;49;51;52;53;57;64;69
2008-12-24;1;3;4;5;6;13;19;20;23;25;30;34;38;40;43;48;52;56;58;64
2008-12-23;2;5;15;17;18;22;23;25;27;30;31;33;35;40;46;48;50;53;56;69
2008-12-22;1;8;9;11;12;15;23;24;27;28;35;44;45;46;47;50;53;61;63;64
2008-12-20;1;7;9;20;25;27;29;31;33;36;37;38;42;44;45;46;53;54;56;58
2008-12-19;2;4;5;6;20;26;27;35;36;41;44;45;48;50;51;54;57;60;63;65
2008-12-18;3;4;10;11;13;17;18;24;26;27;28;32;38;39;45;46;55;61;62;69
2008-12-17;4;14;18;21;23;27;31;34;37;39;41;42;46;51;52;53;55;64;66;67
2008-12-16;3;9;12;17;18;24;25;27;30;33;35;37;44;45;48;57;64;68;69;70
2008-12-15;1;6;8;13;15;16;17;21;23;24;39;41;42;46;52;53;59;62;67;68
2008-12-13;1;3;5;6;8;14;20;24;25;29;34;35;43;48;49;55;59;61;62;64
2008-12-12;2;5;9;11;14;15;18;19;21;26;32;38;40;42;50;56;58;61;63;68
2008-12-11;1;6;9;19;25;29;30;31;32;33;37;43;48;56;57;58;65;66;69;70
2008-12-10;1;2;3;9;14;15;16;19;23;24;25;26;29;40;43;57;60;61;64;67
2008-12-09;7;18;20;21;22;23;25;26;28;31;35;36;40;45;46;51;57;59;66;67
2008-12-08;5;12;13;15;16;17;19;22;41;42;43;46;51;53;54;57;60;63;64;67
