Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2022-12-31;01;02;03;04;05;14;19;20;24;38;40;46;47;49;50;51;53;57;60;70
2022-12-30;03;08;11;12;14;15;19;22;24;25;31;33;34;37;42;45;47;56;61;70
2022-12-29;02;06;10;16;23;32;34;35;38;41;42;45;46;48;53;54;62;63;65;66
2022-12-28;05;08;14;16;18;19;21;24;25;30;32;38;40;55;57;58;60;63;65;67
2022-12-27;04;09;19;20;24;25;26;27;28;29;40;44;50;53;55;60;62;63;65;69
2022-12-26;01;03;15;19;23;26;30;32;34;36;39;42;46;51;55;58;59;60;66;70
2022-12-25;03;08;09;10;11;13;17;18;20;21;22;29;30;39;41;43;56;58;60;68
2022-12-24;02;07;09;12;18;20;21;25;30;33;35;37;40;48;56;59;62;66;68;69
2022-12-23;01;02;03;06;09;10;11;14;17;22;25;34;41;47;50;55;56;65;66;68
2022-12-22;05;06;07;16;17;25;32;33;36;37;38;42;50;55;60;63;65;66;67;68
2022-12-21;02;03;07;08;09;15;17;18;19;26;32;40;44;46;50;52;61;63;64;70
2022-12-20;10;13;14;16;18;19;30;38;40;42;51;53;55;56;59;61;62;63;64;67
2022-12-19;01;04;06;07;09;10;12;14;18;21;30;31;32;33;37;42;52;58;59;66
2022-12-18;03;06;08;10;12;15;19;20;21;25;27;30;31;33;34;45;49;54;64;66
2022-12-17;01;03;04;05;11;12;22;29;30;33;37;38;43;47;48;51;59;65;66;67
2022-12-16;07;08;09;14;18;22;23;28;36;37;41;44;48;50;53;56;59;60;64;69
2022-12-15;03;06;11;13;14;15;19;23;26;35;37;48;53;54;55;60;62;64;66;68
2022-12-14;02;06;08;09;10;11;17;29;31;33;36;39;40;43;45;46;50;51;64;68
2022-12-13;04;05;07;09;11;12;15;18;20;22;23;25;31;42;43;47;49;51;54;68
2022-12-12;05;08;09;17;19;20;21;23;24;25;27;33;39;47;48;50;51;55;64;70
2022-12-11;05;08;09;14;17;27;29;30;38;40;41;45;47;49;52;56;61;63;67;69
2022-12-10;03;04;08;16;24;28;30;34;37;42;43;47;49;54;55;56;57;58;65;69
2022-12-09;01;03;05;06;11;12;21;23;26;32;33;38;41;42;43;52;54;65;68;70
2022-12-08;01;04;05;06;07;10;11;29;30;31;33;38;42;43;50;54;55;56;58;65
2022-12-07;06;10;21;24;27;30;31;32;33;39;40;41;46;52;55;56;58;59;66;68
2022-12-06;07;08;10;13;18;23;30;33;34;35;40;43;45;46;49;50;51;54;64;70
2022-12-05;01;07;11;16;18;21;24;27;28;30;39;41;43;47;49;58;66;68;69;70
2022-12-04;07;09;14;20;22;23;25;32;33;34;38;49;50;57;58;60;61;64;67;69
2022-12-03;01;03;04;05;10;16;18;24;27;28;29;38;39;45;49;50;51;59;61;70
2022-12-02;02;05;10;11;13;16;18;20;26;27;33;34;50;51;53;59;60;67;69;70
2022-12-01;04;11;15;18;19;22;25;28;30;34;36;38;40;43;45;54;58;59;60;69
2022-11-30;03;08;09;13;19;20;22;24;31;32;38;44;45;50;51;57;61;62;63;68
2022-11-29;02;05;10;16;19;20;25;26;29;34;39;40;42;46;51;52;55;56;61;64
2022-11-28;02;03;10;11;16;19;24;25;30;37;40;46;49;51;54;57;63;64;65;67
2022-11-27;01;03;06;08;13;19;21;22;23;28;38;41;42;49;52;58;63;64;66;69
2022-11-26;02;03;04;10;11;14;18;20;29;30;34;39;40;41;44;50;52;62;63;67
2022-11-25;04;06;07;10;11;15;23;24;26;33;34;35;39;48;50;52;60;63;64;69
2022-11-24;02;03;11;13;22;23;25;33;34;37;39;41;51;53;55;56;59;62;63;64
2022-11-23;04;06;09;10;13;17;18;20;24;25;30;34;38;39;44;50;51;52;59;62
2022-11-22;01;03;14;15;16;22;24;25;28;33;35;40;46;47;52;56;59;60;62;67
2022-11-21;03;06;08;11;15;18;19;25;27;32;43;49;50;51;56;59;60;62;64;66
2022-11-20;04;08;11;14;19;20;23;28;29;37;38;41;42;45;46;50;55;58;62;66
