Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2017-12-31;1;5;6;7;10;12;25;28;30;31;33;34;36;41;43;46;55;60;62;63
2017-12-30;5;7;18;23;24;26;29;30;32;34;35;38;44;47;51;62;63;64;65;68
2017-12-29;1;7;16;17;21;24;29;35;36;37;41;42;43;44;46;54;55;60;61;65
2017-12-28;1;2;3;6;8;10;11;15;19;22;29;36;37;41;45;48;55;60;63;68
2017-12-27;1;3;5;10;11;14;17;21;22;25;32;34;35;37;42;54;55;63;66;68
2017-12-26;4;8;14;23;24;27;29;32;34;36;38;41;44;45;46;48;53;57;63;67
2017-12-25;1;3;6;7;8;12;15;26;30;34;43;46;47;48;50;51;56;62;65;68
2017-12-24;3;6;11;16;17;25;27;30;31;34;45;48;49;50;53;56;63;64;65;70
2017-12-23;2;5;7;11;16;19;25;27;33;36;37;38;44;45;46;49;57;58;63;65
2017-12-22;4;8;14;17;19;22;26;27;28;33;38;39;41;45;47;56;57;58;59;65
2017-12-21;1;2;8;10;12;13;19;22;26;29;30;32;33;39;40;41;42;43;51;54
2017-12-20;2;5;7;8;12;15;26;29;36;38;42;44;47;50;60;61;65;66;67;70
2017-12-19;2;3;5;12;14;26;34;35;39;41;42;43;44;47;52;54;59;60;64;69
2017-12-18;4;5;7;13;17;19;25;27;33;37;39;46;55;57;60;62;63;64;65;68
2017-12-17;8;10;12;14;16;23;24;28;29;37;41;52;54;57;58;59;62;63;67;70
2017-12-16;4;5;10;12;15;17;19;26;28;30;31;33;36;37;38;41;55;59;66;67
2017-12-15;5;7;8;12;15;21;25;29;36;40;43;52;53;54;55;57;60;65;66;69
2017-12-14;8;12;14;17;18;23;26;29;34;37;38;39;45;48;49;52;60;62;63;64
2017-12-13;1;8;10;12;19;21;26;28;29;33;35;40;43;51;61;63;64;66;68;69
