Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
1995-12-30;1;5;6;7;9;13;15;22;24;28;31;37;39;41;48;60;69;78;79;80
1995-12-29;3;5;8;11;17;23;26;30;31;36;39;52;53;56;59;62;63;71;72;73
1995-12-28;4;15;18;21;23;24;27;29;37;40;43;51;54;57;58;59;60;63;68;79
1995-12-27;10;13;16;18;26;27;28;29;30;33;36;37;39;47;50;51;52;58;61;64
1995-12-26;8;9;10;13;14;16;18;29;32;37;39;46;52;54;64;66;68;70;72;73
1995-12-23;5;7;8;16;17;23;26;28;37;39;40;46;48;55;58;60;65;72;77;79
1995-12-22;6;7;9;12;16;23;28;31;32;42;44;46;47;58;63;64;66;73;78;80
1995-12-21;3;7;8;14;15;16;20;21;26;31;35;38;40;50;54;58;60;64;72;78
1995-12-20;2;6;7;13;15;19;30;31;32;33;35;37;41;49;51;52;55;60;66;74
1995-12-19;8;11;15;21;23;27;36;38;41;43;46;49;54;58;60;67;68;69;76;79
1995-12-18;3;8;10;16;19;21;26;28;31;33;37;42;45;46;55;59;60;62;66;74
1995-12-16;1;2;4;8;13;27;28;29;30;32;40;48;49;55;60;64;66;68;76;77
1995-12-15;4;8;11;12;13;17;21;24;25;29;30;40;43;56;65;70;71;73;77;78
1995-12-14;8;9;10;11;16;18;22;24;25;27;30;40;46;47;49;53;55;63;69;76
1995-12-13;2;3;4;5;10;11;12;18;29;30;33;34;35;44;59;61;67;70;72;80
1995-12-12;3;8;11;13;14;21;22;27;33;36;39;41;43;46;57;60;63;70;73;74
1995-12-11;8;13;14;17;19;27;31;36;41;42;46;47;48;57;61;62;64;65;78;79
1995-12-09;3;9;12;13;19;23;25;26;27;33;35;45;49;51;53;55;61;62;67;74
1995-12-08;1;9;10;22;26;31;35;36;39;42;44;49;50;51;55;57;58;61;64;76
1995-12-07;3;20;21;26;27;29;30;35;39;44;47;51;53;54;57;64;65;67;73;77
1995-12-06;20;24;27;30;37;38;42;45;50;52;53;54;60;63;66;67;68;74;79;80
1995-12-05;1;3;9;15;18;23;26;28;32;35;45;47;48;49;56;57;58;66;68;78
1995-12-04;1;7;9;18;24;26;27;28;32;34;37;39;40;43;50;51;59;68;71;80
1995-12-02;3;5;15;16;21;24;25;26;29;31;39;44;46;51;58;61;64;65;73;74
1995-12-01;2;5;8;16;17;18;22;23;26;33;34;37;49;53;59;74;76;77;78;79
1995-11-30;5;16;17;20;22;24;26;28;35;36;41;43;47;49;52;53;60;68;71;80
1995-11-29;3;9;11;13;16;17;28;29;30;31;32;39;40;44;46;47;61;66;69;72
1995-11-28;6;9;16;17;26;27;30;31;38;41;46;48;56;62;63;73;77;78;79;80
1995-11-27;5;6;14;22;23;24;30;32;33;35;37;38;44;63;68;72;74;75;77;80
1995-11-25;9;15;17;24;25;30;31;32;42;47;48;49;53;59;60;62;63;72;74;80
1995-11-24;3;8;15;20;21;23;26;38;39;42;44;46;53;56;62;64;66;69;71;79
1995-11-23;3;10;11;17;27;28;30;35;40;41;49;52;53;54;57;65;68;69;74;78
1995-11-22;2;5;11;20;21;23;25;26;27;37;39;46;55;60;61;63;66;67;72;76
1995-11-21;3;4;10;13;14;18;20;23;25;29;33;37;39;44;55;58;60;62;73;74
1995-11-20;1;3;13;21;23;30;35;36;39;41;42;43;48;53;54;55;59;64;65;80
1995-11-18;4;5;10;12;23;27;31;37;39;41;45;46;49;52;62;64;65;67;71;73
1995-11-17;3;6;9;13;21;27;29;30;36;40;43;45;48;49;56;60;67;69;76;80
1995-11-16;2;4;19;21;22;24;31;33;38;39;44;55;61;62;65;67;68;71;72;76
1995-11-15;2;7;11;16;17;22;25;27;29;30;32;39;46;48;50;53;68;69;74;77
1995-11-14;10;12;14;15;17;24;25;28;29;30;32;39;51;63;70;74;75;76;79;80
1995-11-13;1;2;11;12;13;15;30;34;38;44;55;60;61;64;65;67;71;72;75;80
1995-11-10;1;2;9;10;11;14;17;31;32;37;40;45;48;51;55;61;64;71;73;78
1995-11-09;3;14;27;28;33;35;36;40;45;46;48;53;56;57;61;62;64;67;70;80
1995-11-08;8;13;21;30;31;38;40;43;46;47;49;50;52;53;54;57;69;70;77;79
1995-11-07;6;8;17;23;28;42;44;45;51;54;56;57;58;62;65;68;69;73;77;80
1995-11-06;9;11;19;22;23;27;31;32;34;36;41;43;55;58;61;62;66;72;76;80
1995-11-04;2;4;15;16;19;21;23;28;32;37;40;44;47;49;53;56;60;67;68;69
1995-11-03;7;8;9;11;12;13;18;19;29;32;34;35;43;49;50;58;59;60;68;75
1995-11-02;3;5;7;11;14;17;18;20;21;24;29;40;42;43;48;52;65;66;74;76
1995-10-31;4;13;18;23;29;32;35;42;44;47;48;50;54;59;63;66;71;73;74;79
1995-10-30;5;8;10;14;15;16;36;37;41;48;50;51;59;61;63;72;73;74;79;80
1995-10-28;3;7;10;12;16;23;24;29;32;41;42;47;61;62;66;67;71;74;78;80
1995-10-27;10;14;21;25;27;28;29;30;32;36;38;40;45;46;50;53;57;72;77;79
1995-10-26;5;13;14;15;16;17;21;24;33;44;47;52;56;58;64;65;70;71;76;80
1995-10-25;3;5;7;10;17;18;20;27;32;34;35;43;49;54;57;58;61;62;63;72
1995-10-24;2;3;11;15;17;20;23;24;25;26;31;33;37;39;44;47;67;72;75;78
1995-10-23;1;11;12;13;16;18;34;35;40;43;47;52;53;60;64;67;70;75;76;77
1995-10-21;5;7;9;13;23;36;37;38;40;43;46;49;51;59;64;68;69;72;77;80
1995-10-20;4;7;16;23;29;31;34;37;38;40;42;45;46;47;59;60;68;70;79;80
1995-10-19;8;15;19;27;28;32;40;41;43;45;47;48;49;56;57;66;70;73;77;79
1995-10-18;6;8;9;12;13;18;22;25;30;43;48;51;53;55;56;63;65;68;70;75
1995-10-17;4;9;13;17;21;28;29;33;39;44;50;51;59;60;63;64;71;75;78;79
1995-10-16;13;17;20;21;24;28;33;36;37;46;48;51;52;57;61;67;71;73;76;79
1995-10-14;9;13;14;15;17;18;19;21;34;36;42;44;46;50;55;61;64;66;72;78
1995-10-13;5;11;22;23;26;33;35;37;44;46;50;52;53;55;60;63;70;72;73;74
