Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
1996-12-31;7;15;16;18;19;21;28;33;38;39;40;42;45;46;55;57;58;69;73;76
1996-12-30;4;10;17;18;22;24;25;31;35;40;44;45;62;64;65;68;72;73;74;79
1996-12-28;5;7;15;19;26;27;31;40;43;50;56;59;63;64;68;69;71;76;78;80
1996-12-27;3;4;8;10;13;14;15;23;24;27;28;32;37;38;41;51;54;56;59;77
1996-12-26;4;6;10;11;12;13;22;23;33;36;37;48;57;66;67;69;70;74;78;80
1996-12-24;3;5;6;7;12;16;19;20;21;24;33;35;36;37;48;53;54;59;60;67
1996-12-23;2;3;4;6;11;17;20;21;27;30;32;44;46;47;48;57;72;73;74;80
1996-12-21;6;12;14;17;19;23;25;29;31;39;41;44;48;57;62;63;74;75;78;79
1996-12-20;2;4;5;10;11;14;19;30;35;41;48;49;50;54;59;62;66;70;75;78
1996-12-19;1;2;7;12;17;22;24;29;30;34;41;43;44;48;51;62;63;67;78;79
1996-12-18;3;6;8;9;15;20;24;25;26;33;37;38;53;54;59;61;63;66;70;78
1996-12-17;1;2;5;8;12;20;21;25;28;34;41;44;47;49;50;55;64;68;72;80
1996-12-16;2;4;16;26;28;29;30;32;35;38;39;44;46;48;49;55;56;63;66;78
1996-12-14;1;3;6;7;12;21;27;29;30;33;35;40;45;46;57;58;66;70;74;76
1996-12-13;2;12;13;17;22;28;32;37;38;39;40;45;47;50;56;58;68;73;77;79
1996-12-12;5;10;21;22;25;26;27;30;32;36;37;47;48;51;53;58;60;61;75;78
1996-12-11;1;5;7;18;21;24;27;34;35;39;41;47;54;61;65;66;68;74;76;80
1996-12-10;1;2;7;13;16;19;20;29;30;41;44;46;51;55;58;60;72;74;79;80
1996-12-09;9;10;11;17;18;24;25;26;27;31;33;37;41;48;49;58;59;62;63;74
1996-12-07;2;3;8;18;20;21;24;32;34;36;38;40;46;49;52;55;65;69;71;79
1996-12-06;3;8;12;13;14;19;22;27;29;34;38;41;44;45;46;57;58;73;74;79
1996-12-05;2;4;6;10;11;20;29;30;31;32;38;41;44;49;56;59;67;72;77;78
1996-12-04;2;3;7;16;35;37;39;43;48;58;62;64;66;67;68;69;71;78;79;80
1996-12-03;3;4;6;11;12;13;21;37;38;39;41;43;44;50;51;62;64;67;75;77
1996-12-02;13;20;21;38;40;41;42;44;53;56;57;59;60;61;62;63;70;71;74;78
1996-11-30;1;4;5;6;7;9;18;19;21;31;35;38;39;40;42;45;51;64;67;69
1996-11-29;4;8;14;22;24;25;33;37;43;46;50;52;54;58;60;62;66;67;71;80
