Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2015-12-31;10;13;16;18;19;20;27;30;32;33;35;41;43;47;48;52;56;62;66;70
2015-12-30;2;4;7;8;13;15;18;21;24;28;37;43;44;48;50;54;65;66;68;69
2015-12-29;1;16;20;21;23;25;26;32;33;34;37;39;43;44;47;49;51;55;59;62
2015-12-28;3;5;15;17;19;22;28;31;35;39;41;46;54;56;57;60;61;62;63;70
2015-12-26;3;8;9;19;21;23;25;26;31;33;34;38;41;43;56;58;61;63;64;69
2015-12-24;5;12;17;19;20;24;31;33;35;42;43;46;47;48;50;52;54;57;66;70
2015-12-23;5;6;7;15;18;19;20;22;39;42;49;51;53;55;56;57;58;61;62;69
2015-12-22;3;5;14;27;29;31;34;35;36;40;42;45;46;48;49;50;61;64;65;67
2015-12-21;1;6;7;12;13;20;28;30;35;38;40;41;42;44;46;48;53;55;60;61
2015-12-19;2;5;8;10;11;15;19;21;24;27;29;31;33;36;38;47;49;63;64;69
2015-12-18;4;9;10;12;13;14;18;19;33;34;35;42;47;51;60;61;64;66;68;70
2015-12-17;8;11;22;26;27;29;33;35;37;38;45;47;49;52;53;54;57;60;68;69
2015-12-16;3;4;5;12;16;18;20;21;27;32;40;41;42;43;49;52;53;54;59;68
2015-12-15;12;14;15;18;26;28;31;32;37;40;44;45;48;54;58;61;62;63;67;69
2015-12-14;2;3;4;15;22;23;25;33;34;37;38;45;46;50;56;57;61;62;63;68
2015-12-12;4;5;8;14;18;19;23;26;27;29;31;32;39;43;47;48;54;57;59;68
2015-12-11;4;18;23;25;31;32;34;35;39;40;42;45;50;54;57;60;65;66;69;70
2015-12-10;3;4;8;11;14;15;16;18;22;23;31;32;34;35;37;49;50;52;61;69
2015-12-09;3;4;5;6;10;11;14;15;19;24;26;30;37;39;42;45;52;54;55;57
2015-12-08;3;6;8;9;21;29;31;37;43;45;47;49;50;53;56;58;60;62;66;68
2015-12-07;7;9;10;17;18;24;25;28;34;45;46;49;50;51;53;58;60;66;69;70
2015-12-05;3;5;9;11;14;18;20;26;29;31;34;40;45;46;48;50;54;58;59;64
2015-12-04;7;14;16;18;22;24;25;29;30;32;33;43;44;46;47;52;61;63;67;70
2015-12-03;7;9;10;11;14;19;22;24;25;33;34;39;42;49;50;51;52;58;66;70
2015-12-02;2;4;6;7;8;16;33;36;41;42;43;45;48;49;52;60;62;63;64;69
2015-12-01;3;4;5;8;10;18;19;21;25;26;32;35;37;42;45;50;52;62;66;67
2015-11-30;5;11;13;17;19;22;26;32;34;36;44;47;49;50;55;58;61;62;67;69
2015-11-28;2;3;22;23;26;28;29;31;40;42;43;44;48;55;58;59;60;63;66;70
2015-11-27;4;9;20;21;24;25;30;31;35;36;44;45;47;48;53;55;59;60;65;68
2015-11-26;8;9;11;12;17;18;24;33;36;44;47;50;51;52;56;60;61;66;68;69
2015-11-25;4;9;11;16;22;28;29;35;39;42;45;48;49;50;55;57;63;65;68;70
2015-11-24;1;5;7;8;11;14;15;18;27;30;31;36;37;51;53;54;56;57;62;66
2015-11-23;5;12;14;15;19;23;27;32;33;34;35;39;43;47;48;50;51;55;62;63
2015-11-21;2;16;17;19;20;22;29;32;33;34;35;37;39;42;47;53;58;65;66;68
2015-11-20;5;8;9;18;19;23;31;39;42;47;49;50;55;56;60;61;65;66;68;70
2015-11-19;2;4;9;10;20;21;22;23;26;29;34;42;43;48;51;52;54;55;69;70
2015-11-18;7;12;13;14;15;16;20;23;28;34;35;45;47;49;54;55;56;62;69;70
2015-11-17;2;3;8;9;15;19;26;28;29;38;39;42;43;44;47;50;58;60;61;70
2015-11-16;2;10;12;14;18;24;26;38;40;43;47;48;50;51;54;56;57;59;61;65
2015-11-14;2;4;7;8;13;19;23;24;25;27;31;38;39;42;44;46;50;57;64;70
2015-11-13;1;5;10;13;15;17;19;21;22;23;26;31;34;39;40;41;42;54;59;61
2015-11-12;6;7;8;10;13;14;34;37;40;41;43;50;52;57;58;62;65;66;68;70
2015-11-10;10;15;17;18;19;24;28;30;33;34;37;39;41;44;46;55;59;63;65;69
2015-11-09;1;4;7;10;18;19;20;24;29;33;34;35;37;40;41;47;54;59;61;69
2015-11-07;2;4;5;15;23;25;31;35;36;39;44;46;47;54;55;56;58;60;65;70
2015-11-06;2;10;18;19;20;22;26;28;32;34;37;39;45;47;48;54;55;63;64;68
2015-11-05;2;11;19;22;23;24;25;29;33;36;40;45;48;52;57;61;63;64;66;67
2015-11-04;10;12;13;17;21;23;24;28;29;34;38;42;48;50;52;53;54;62;63;67
2015-11-03;2;4;10;11;12;13;14;17;20;21;23;27;31;35;40;42;58;59;60;66
2015-11-02;3;5;6;8;9;11;14;16;29;30;36;49;54;55;56;58;61;62;64;66
2015-10-31;9;10;15;19;20;25;26;28;30;35;40;41;45;48;49;54;55;58;59;60
2015-10-30;2;8;9;17;19;21;24;25;26;30;34;36;42;47;49;53;61;62;65;69
2015-10-29;3;13;16;18;26;27;28;29;32;36;39;42;48;51;52;53;56;59;63;64
2015-10-28;2;7;11;13;15;24;27;28;29;33;37;38;40;42;50;55;56;58;59;66
2015-10-27;5;12;13;16;21;26;28;29;32;33;34;37;44;45;50;56;59;61;62;68
2015-10-26;2;5;6;7;21;22;26;30;32;34;37;41;43;47;51;54;56;57;63;66
2015-10-24;2;4;5;8;12;25;26;28;29;32;33;34;35;42;47;55;57;59;63;68
2015-10-23;1;4;10;15;18;19;20;21;22;24;27;28;33;41;45;50;58;59;62;65
