Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2013-12-31;2;7;8;11;13;14;21;23;26;30;31;34;35;36;48;50;54;60;63;69
2013-12-30;1;4;8;14;16;23;27;40;44;45;46;47;48;49;50;55;56;59;66;70
2013-12-28;2;3;7;8;11;18;22;26;27;30;45;48;51;52;56;57;60;63;64;65
2013-12-27;3;6;7;14;16;37;44;45;47;48;49;50;51;54;56;57;59;64;66;68
2013-12-26;1;7;8;14;18;23;24;30;34;39;45;48;51;54;59;61;63;65;67;68
2013-12-24;3;4;7;9;12;14;15;18;25;27;31;32;33;36;39;46;59;62;65;67
2013-12-23;2;6;8;15;18;19;30;31;33;34;38;42;47;50;52;56;59;64;65;70
2013-12-21;7;10;12;14;17;18;22;23;24;33;35;36;47;50;56;57;58;60;62;63
2013-12-20;1;2;9;12;17;21;23;26;29;33;35;36;40;46;48;51;58;62;63;69
2013-12-19;2;5;7;13;24;31;32;35;38;39;44;50;51;52;53;54;57;59;62;65
2013-12-18;3;6;9;15;23;30;31;32;35;40;41;43;47;49;51;53;55;61;62;69
2013-12-17;5;6;7;8;12;13;15;19;28;32;42;45;49;54;55;63;64;65;67;68
2013-12-16;2;5;6;7;13;16;18;20;25;30;35;39;40;43;45;54;55;58;64;68
2013-12-14;2;3;8;17;20;26;29;31;34;36;37;38;39;44;46;53;57;61;68;69
2013-12-13;4;7;9;14;17;19;20;21;25;29;30;39;41;46;47;48;53;55;64;67
2013-12-12;1;5;9;14;18;19;24;26;27;35;37;43;44;45;46;50;53;55;61;68
2013-12-11;5;6;7;10;12;15;16;18;19;20;39;41;42;49;53;55;57;59;63;70
2013-12-10;9;12;15;21;27;31;33;35;36;39;44;48;49;51;57;59;62;63;64;69
2013-12-09;1;3;4;6;7;14;15;20;21;24;25;28;33;38;39;45;46;48;51;54
2013-12-07;9;11;14;21;23;25;26;27;28;33;40;42;43;44;46;47;56;58;66;68
2013-12-06;3;8;10;14;16;20;25;26;34;37;39;40;41;42;43;46;50;53;63;66
2013-12-05;6;13;14;15;17;19;21;22;24;25;27;32;43;46;51;56;60;62;69;70
2013-12-04;2;7;20;22;25;29;33;34;35;36;42;45;48;49;53;55;58;64;67;68
2013-12-03;1;5;6;15;16;19;21;26;28;33;35;42;46;48;53;54;55;58;60;61
2013-12-02;2;4;8;14;16;19;20;25;29;30;35;37;42;45;48;51;52;57;59;66
2013-11-30;2;7;10;18;22;24;27;28;30;33;41;45;47;51;54;55;59;65;68;69
2013-11-29;2;7;8;9;14;15;16;20;22;23;31;32;36;40;50;53;54;61;68;70
2013-11-28;3;12;13;14;15;18;23;25;28;31;36;37;38;41;45;51;53;57;59;67
2013-11-27;5;9;10;12;17;29;31;35;38;39;43;45;46;49;56;61;65;66;68;69
2013-11-26;3;4;9;17;21;22;23;25;31;33;35;36;44;45;46;48;53;58;65;66
2013-11-25;2;9;10;12;13;14;15;20;25;26;29;37;40;44;47;53;59;63;65;69
2013-11-23;1;4;6;10;13;19;21;22;23;28;33;35;37;43;45;47;51;54;59;69
2013-11-22;1;3;4;19;20;27;36;40;46;48;49;52;53;56;57;58;63;66;67;68
2013-11-21;1;2;12;13;14;21;22;25;26;29;32;42;44;50;51;52;57;60;63;70
2013-11-20;6;9;20;23;24;31;32;33;35;36;39;40;41;42;43;47;48;60;64;68
2013-11-19;5;7;10;11;14;21;23;25;29;31;34;39;43;44;47;49;51;53;60;69
2013-11-18;3;20;22;25;29;31;32;35;42;43;44;45;55;56;60;61;62;66;67;69
2013-11-16;1;2;3;7;8;9;11;13;14;22;23;40;41;43;51;52;61;62;66;67
2013-11-15;2;3;6;9;16;18;22;24;31;35;39;41;44;45;52;60;62;67;69;70
2013-11-14;4;5;6;15;19;22;26;27;28;32;36;37;38;44;56;57;58;59;62;68
2013-11-13;4;5;12;16;18;21;34;38;39;45;46;53;54;57;59;60;61;62;67;70
2013-11-12;1;3;6;7;9;14;17;20;22;24;27;32;34;36;38;41;46;56;57;66
2013-11-09;4;6;13;17;18;26;27;31;32;36;37;38;43;49;51;55;56;57;63;68
2013-11-08;9;16;21;22;24;26;28;29;35;37;39;44;46;50;59;60;61;62;64;66
2013-11-07;1;7;8;9;15;17;19;21;23;25;30;35;37;39;43;46;47;59;65;70
2013-11-06;1;2;3;4;9;13;14;16;18;20;22;24;30;31;33;52;60;66;69;70
2013-11-05;12;14;17;20;22;23;24;25;26;27;29;32;33;40;42;48;59;61;68;70
2013-11-04;2;4;13;14;18;20;23;24;26;29;37;43;47;52;54;56;57;58;64;68
2013-11-02;10;11;12;18;19;20;24;28;32;36;39;43;44;46;47;49;53;56;68;69
2013-10-31;4;7;16;22;26;27;31;33;34;37;39;44;45;48;52;54;58;59;68;69
2013-10-30;2;5;13;15;18;21;23;25;27;42;50;52;57;60;61;63;64;66;68;69
2013-10-29;2;4;5;10;13;14;19;20;27;28;33;34;41;45;47;52;55;60;62;67
2013-10-28;6;9;11;13;14;16;18;27;29;30;34;36;45;46;48;52;55;57;59;61
2013-10-26;5;13;14;19;23;24;27;30;34;37;38;41;43;47;49;53;62;64;68;69
2013-10-25;4;6;7;8;10;13;19;23;27;31;38;40;43;45;46;49;51;56;62;66
2013-10-24;5;6;19;20;24;28;29;31;34;35;38;39;40;41;42;45;49;51;58;62
2013-10-23;3;6;8;10;11;12;13;14;15;19;21;22;28;34;38;39;46;56;58;70
2013-10-22;3;4;6;8;10;11;13;19;23;25;33;35;38;40;41;43;46;47;57;64
2013-10-21;1;4;8;11;12;19;25;32;33;35;37;41;43;46;52;54;57;58;59;68
2013-10-19;1;7;9;13;21;22;24;26;31;38;39;42;43;46;50;52;53;55;64;66
2013-10-18;5;13;15;17;19;25;26;33;37;39;41;44;45;46;48;51;55;62;66;68
2013-10-17;4;6;8;9;11;14;16;36;38;42;44;45;47;51;54;57;58;62;64;70
2013-10-16;5;8;9;10;12;14;15;16;18;23;27;31;43;45;46;48;49;56;57;62
2013-10-15;3;4;8;9;12;22;25;29;30;31;34;38;42;48;49;55;57;61;68;70
2013-10-14;4;6;8;11;13;25;29;33;35;36;39;44;49;51;52;53;54;59;66;70
2013-10-12;6;17;20;22;23;26;31;32;34;35;40;44;46;49;53;54;57;62;66;69
2013-10-11;1;8;9;10;17;25;26;28;37;40;43;45;46;50;52;53;55;56;58;68
2013-10-10;7;8;11;12;15;20;24;32;36;37;38;41;46;50;57;58;60;61;62;64
2013-10-09;21;22;25;26;31;32;36;40;41;42;43;45;51;54;55;56;58;63;66;70
2013-10-08;1;7;8;9;21;22;26;27;28;31;32;34;40;41;42;48;51;59;66;70
2013-10-07;6;8;13;15;18;21;22;23;30;31;33;39;40;43;44;56;59;64;67;70
2013-10-05;1;2;9;10;13;15;17;19;28;31;35;39;43;47;61;62;65;67;68;69
2013-10-04;4;6;12;17;18;19;21;27;28;29;33;34;36;38;43;47;49;52;58;65
2013-10-03;3;9;11;12;14;15;18;20;22;38;42;44;51;54;55;62;65;67;68;70
2013-10-02;10;21;22;23;27;29;32;34;36;37;38;42;43;45;47;56;57;63;65;69
2013-10-01;7;10;12;13;14;15;23;31;33;34;38;42;43;45;54;58;63;66;67;68
2013-09-30;1;4;10;14;22;25;26;28;35;37;38;43;44;51;58;59;65;66;67;69
2013-09-28;6;8;11;14;19;21;23;24;29;33;34;35;40;41;46;48;59;60;61;62
2013-09-27;2;5;6;11;13;14;16;17;20;26;29;31;33;34;39;44;46;48;55;67
2013-09-26;3;4;9;16;17;21;26;30;32;39;41;45;47;48;52;57;63;66;67;69
2013-09-25;2;3;5;11;12;27;29;31;32;35;39;40;41;49;50;53;56;57;63;64
2013-09-24;1;4;9;12;16;17;19;21;26;30;32;34;36;38;43;48;56;57;60;63
2013-09-23;7;15;16;21;24;28;29;34;42;44;47;48;49;52;53;59;61;63;69;70
2013-09-21;7;8;12;15;16;20;25;26;28;29;40;46;48;51;53;57;63;66;68;69
2013-09-20;3;6;10;14;16;19;20;23;24;27;29;30;33;34;35;37;44;51;54;66
2013-09-19;1;2;6;11;16;18;19;26;27;32;33;42;48;49;50;53;63;65;69;70
2013-09-18;4;5;6;10;11;20;23;26;27;31;33;40;42;45;47;48;53;61;62;69
2013-09-17;3;13;18;19;20;23;29;37;39;40;43;46;47;53;54;56;60;61;65;66
2013-09-16;1;6;8;9;10;19;23;24;27;36;39;42;50;51;57;58;61;63;65;67
2013-09-14;1;7;12;14;21;22;26;27;29;32;34;40;45;46;54;57;61;63;66;70
2013-09-13;1;6;7;10;11;13;15;24;28;30;31;34;41;46;47;50;56;67;68;69
2013-09-12;2;3;7;11;19;23;24;26;36;38;39;41;52;56;58;63;65;68;69;70
2013-09-11;1;8;15;16;20;22;23;32;33;34;43;48;50;54;57;60;61;65;66;67
2013-09-10;3;6;8;13;16;25;26;32;34;36;40;41;42;44;45;53;56;62;64;68
2013-09-09;1;2;3;8;9;11;19;20;21;23;27;29;31;32;36;39;47;51;61;63
2013-09-07;4;8;10;11;17;20;23;24;28;31;39;42;49;50;54;55;60;61;62;66
2013-09-06;2;5;7;11;13;16;20;21;25;31;32;36;38;39;46;53;55;57;60;63
2013-09-05;1;3;7;8;11;12;13;16;17;18;25;26;27;28;31;38;48;51;56;58
2013-09-04;8;16;23;25;26;29;36;37;38;40;44;45;47;53;54;57;61;66;68;70
2013-09-03;4;9;12;13;15;17;19;24;28;31;33;35;37;46;50;58;61;62;63;65
2013-09-02;17;23;24;26;29;36;37;42;43;44;46;49;53;57;58;59;62;63;65;70
2013-08-31;2;4;5;8;9;10;14;21;22;23;26;27;31;42;47;48;50;55;64;67
2013-08-30;5;6;10;17;18;21;28;29;32;34;35;41;44;45;50;52;59;60;62;64
2013-08-29;4;6;8;12;15;17;21;22;25;30;31;34;36;40;42;45;47;58;59;67
2013-08-28;5;9;10;15;16;17;18;19;27;28;30;34;35;36;38;39;46;48;54;57
2013-08-27;1;2;6;18;24;26;29;30;31;37;41;43;44;48;50;51;54;61;63;65
2013-08-26;3;5;8;11;12;13;15;25;26;40;42;43;54;55;56;59;60;61;64;69
2013-08-24;2;3;4;5;9;20;21;22;25;26;31;32;36;42;44;55;56;59;60;70
2013-08-23;1;8;14;17;18;19;27;34;35;36;37;39;41;44;49;52;57;62;64;68
2013-08-22;4;7;8;21;23;26;34;38;39;40;42;43;45;47;50;51;58;59;67;69
2013-08-21;3;7;10;14;15;23;34;35;36;37;38;40;41;45;46;48;63;67;69;70
2013-08-20;1;2;3;4;5;8;9;14;22;23;26;33;35;55;57;58;59;60;65;67
2013-08-19;3;7;10;15;22;24;35;37;39;41;43;47;52;53;56;57;59;65;66;69
2013-08-17;9;15;17;25;26;27;28;29;31;32;34;36;39;43;54;55;57;63;64;65
2013-08-16;7;11;15;17;21;29;33;35;37;38;41;47;48;50;55;56;57;64;69;70
2013-08-14;3;7;9;11;12;15;17;18;19;24;26;33;36;40;41;43;47;68;69;70
2013-08-13;2;3;10;12;19;31;32;33;36;39;43;46;52;56;57;58;60;66;69;70
2013-08-12;1;7;9;13;16;18;21;23;26;30;34;39;42;47;48;55;58;60;64;67
2013-08-10;6;7;8;9;13;14;17;18;19;20;30;41;42;44;45;52;60;67;68;69
2013-08-09;4;7;16;17;20;21;23;25;28;29;33;34;35;39;42;43;45;60;66;67
2013-08-08;5;6;8;11;18;22;24;28;34;35;36;37;38;41;45;55;58;66;67;69
2013-08-07;1;7;9;10;18;22;26;27;28;29;36;38;43;44;48;49;50;55;59;65
2013-08-06;1;2;4;7;16;18;22;26;31;34;40;46;48;51;54;56;57;59;64;66
2013-08-05;2;6;10;20;23;24;25;33;37;39;46;48;51;53;54;63;64;68;69;70
2013-08-03;1;2;3;4;7;17;20;21;29;30;34;41;44;57;58;63;64;65;67;69
2013-08-02;4;6;7;8;14;21;26;31;32;34;40;42;51;52;53;54;62;63;65;70
2013-08-01;1;3;10;13;14;18;20;22;23;26;29;39;41;43;47;50;55;56;62;69
2013-07-31;7;8;10;12;15;16;17;19;20;23;28;29;31;50;52;55;58;60;64;70
2013-07-30;10;11;13;16;22;25;26;30;32;34;35;41;44;47;53;58;59;66;67;68
2013-07-29;3;13;17;18;23;28;30;33;35;36;37;40;50;54;55;57;59;60;61;69
2013-07-27;1;4;9;12;14;17;19;20;21;22;25;31;34;46;47;49;50;52;55;68
2013-07-26;1;2;3;16;20;22;24;28;31;34;36;39;45;49;52;59;61;62;64;67
