Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Viking
2023-12-27;2;9;11;12;32;47;4
2023-12-20;1;25;29;43;45;48;2
2023-12-13;4;7;8;20;31;47;1
2023-12-06;9;12;15;17;43;48;4
2023-11-29;2;13;16;19;32;36;3
2023-11-22;11;23;25;33;35;47;2
2023-11-15;10;31;37;39;43;47;4
2023-11-08;6;8;14;20;40;46;4
2023-11-01;19;20;26;28;32;33;2
2023-10-25;6;11;19;26;36;46;4
2023-10-18;1;8;12;14;15;39;2
2023-10-11;25;26;30;37;40;48;3
2023-10-04;14;24;26;27;31;39;2
2023-09-27;13;15;16;21;25;34;2
2023-09-20;6;8;19;20;41;47;3
2023-09-13;2;4;8;10;43;44;5
2023-09-06;1;2;22;26;28;47;5
2023-08-30;10;18;21;25;31;38;3
2023-08-23;4;17;26;37;42;47;4
2023-08-16;13;31;33;44;45;48;1
2023-08-09;13;14;19;23;27;38;4
2023-08-02;6;7;10;23;28;30;2
2023-07-26;5;9;10;24;34;44;5
2023-07-19;4;19;28;29;37;41;5
2023-07-12;2;6;10;32;38;40;1
2023-07-05;13;22;24;30;34;42;5
2023-06-28;2;3;8;12;13;22;4
2023-06-21;9;10;23;29;45;48;2
2023-06-14;2;9;15;28;41;44;4
2023-06-07;4;14;17;32;37;44;4
2023-05-31;24;34;39;45;46;48;1
2023-05-24;1;4;11;12;26;43;1
2023-05-17;2;15;21;25;39;41;4
2023-05-10;7;10;12;17;20;24;4
2023-05-03;6;22;38;39;43;45;2
2023-04-26;25;26;32;36;45;48;5
2023-04-19;3;21;22;26;39;41;4
2023-04-12;4;5;29;32;37;39;1
2023-04-05;2;7;8;19;21;42;2
2023-03-29;10;14;16;30;32;36;1
2023-03-22;4;24;27;28;37;45;3
2023-03-15;2;4;8;11;41;48;4
2023-03-08;3;8;11;16;22;23;4
2023-03-01;22;31;32;35;40;41;1
2023-02-22;4;15;25;30;33;39;4
2023-02-15;9;10;21;41;43;48;4
2023-02-08;3;4;21;23;26;34;1
2023-02-01;2;5;16;20;26;33;3
2023-01-25;18;19;25;34;39;45;2
2023-01-18;3;20;26;37;41;43;5
2023-01-11;22;25;39;40;43;47;2
2023-01-04;1;6;22;35;36;46;1
